lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Revitalisasi Tambak Di Bpbiapl Maribaya (Dak),Works,910600000.0,2017-05-10,Complete,Revitalisasi Tambak Di Bpbiapl Maribaya (Dak),2017-05-30,896933000.0,Cv.Karya Manunggal,20,0.9849912145837908,5.0,2.0,1.0,20.629614281963132,20.61449172492577,-13667000.0,6,6,1,44846650.0,0,0.4092469074716313,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Kolam Dan Saluran Kolam Di Randudongkal (Dak),Works,1107800000.0,2017-05-12,Complete,Rehab Kolam Dan Saluran Kolam Di Randudongkal (Dak),2017-05-30,1096300000.0,Cv.Legenda,18,0.9896190648131432,5.0,2.0,1.0,20.825641904465968,20.81520671155693,-11500000.0,8,8,1,60905555.55555555,0,0.4170226726200925,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,"Penyekat Kolam Dan Saluran Kolam Di Tambaksogra Dan Perbaikan Kolam, Gedung Dan Bak Tandon Di Singosari (Dak)",Works,934757000.0,2017-05-10,Complete,"Penyekat Kolam Dan Saluran Kolam Di Tambaksogra Dan Perbaikan Kolam, Gedung Dan Bak Tandon Di Singosari (Dak)",2017-05-30,828000000.0,Cv. Berkah Bersama,20,0.8857917084333148,5.0,2.0,1.0,20.65579716149658,20.534523713557263,-106757000.0,17,17,1,41400000.0,0,0.41249466384921174,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,"Perbaikan Revetment, Talud Dan Fender Di Ppp Tegalsari (Dak)",Works,1385326000.0,2017-05-12,Complete,"Perbaikan Revetment, Talud Dan Fender Di Ppp Tegalsari (Dak)",2017-05-30,1336950000.0,Cv.Legenda,18,0.9650796996519232,5.0,2.0,1.0,21.049201328671632,21.01365673795708,-48376000.0,9,9,1,74275000.0,0,0.41400463359573264,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,"Pembangunan Gedung Pelayanan Upt Balai Pengawasan Konservasi Wilayah Barat, Ppi Larangan (Dak)",Works,681600000.0,2017-05-12,Complete,"Pembangunan Gedung Pelayanan Upt Balai Pengawasan Konservasi Wilayah Barat, Ppi Larangan (Dak)",2017-05-30,635240000.0,Cv. Sukses Makmur Sejahtera,18,0.9319835680751174,5.0,2.0,1.0,20.339953534946517,20.26951343978093,-46360000.0,12,12,1,35291111.11111111,0,0.4027283557046756,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pengerukan Kolam Pelabuhan Di Ppp Tegalsari (Dak),Works,1205585000.0,2017-05-12,Complete,Pengerukan Kolam Pelabuhan Di Ppp Tegalsari (Dak),2017-05-30,1169300000.0,Purisidi,18,0.9699025784162876,5.0,2.0,1.0,20.910230764091008,20.87967111696576,-36285000.0,7,7,1,64961111.11111111,0,0.41547513744923364,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Drainase Di Ppp Morodemak (Dak),Works,1388900000.0,2017-05-12,Complete,Pembangunan Drainase Di Ppp Morodemak (Dak),2017-05-30,1347208000.0,Cancut Tali Wondo,18,0.9699820001439988,5.0,2.0,1.0,21.051777904606443,21.02130014041926,-41692000.0,6,6,1,74844888.8888889,0,0.41839203238736017,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pengerukan Kolam Pelabuhan Di Ppi Larangan (Dak),Works,1000000000.0,2017-05-12,Complete,Pengerukan Kolam Pelabuhan Di Ppi Larangan (Dak),2017-05-30,966400000.0,Purisidi,18,0.9664,5.0,2.0,1.0,20.72326583794641,20.68908838617959,-33600000.0,7,7,1,53688888.88888889,0,0.4100420659754887,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pengerukan Alur Sungai Di Ppp Logending Kebumen (Dak),Works,930000000.0,2017-05-12,Complete,Pengerukan Alur Sungai Di Ppp Logending Kebumen (Dak),2017-05-30,701200000.0,Cv. Surya Putra Kenanga,18,0.753978494623656,5.0,2.0,1.0,20.650695145186845,20.36830371243748,-228800000.0,8,8,1,38955555.55555555,0,0.4107408786955249,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Drainase Di Ppp Tegalsari (Dak),Works,409900000.0,2017-05-12,Complete,Pembangunan Drainase Di Ppp Tegalsari (Dak),2017-05-30,387700000.0,Cv. Maju Mapan,18,0.9458404488899732,5.0,2.0,1.0,19.831423787914186,19.77574240522047,-22200000.0,6,6,1,21538888.888888888,0,0.40839651026605683,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Kolam Dan Atap Tritisan Di Muntilan Dan Hatchery Broodstock Center Ngrajek (Dak),Works,358000000.0,2017-05-12,Complete,Rehab Kolam Dan Atap Tritisan Di Muntilan Dan Hatchery Broodstock Center Ngrajek (Dak),2017-05-30,350164000.0,Cv.Karya Manunggal,18,0.9781117318435756,5.0,2.0,1.0,19.696043547158272,19.6739121769868,-7836000.0,13,13,1,19453555.555555556,0,0.41526807610648686,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaa Kontainer Lapangan,Goods,2140200000.0,2017-05-15,Complete,Pengadaa Kontainer Lapangan,2017-05-30,1668713750.0,Cv. Agro Berkat Abadi,15,0.7796999112232501,5.0,2.0,1.0,21.48416512002442,21.235318957629712,-471486250.0,3,3,1,111247583.33333333,0,0.47401493332333666,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv Tahap V",Services,236750000.0,2017-05-16,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv Tahap V",2017-05-30,228090000.0,Pt. Pesona Permata Buana,14,0.9634213305174234,5.0,2.0,1.0,19.282515294254328,19.245250850256962,-8660000.0,12,12,1,16292142.857142856,0,0.41435201035548785,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Irigasi Paket I (Dak),Services,279510000.0,2017-04-26,Complete,Pengawasan Konstruksi Irigasi Paket I (Dak),2017-05-31,274736000.0,Cv. Seia Cons,35,0.9829201101928374,5.0,2.0,2.0,19.448548631672406,19.431321198175578,-4774000.0,6,6,1,7849600.0,0,0.4056041651248429,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-31,Badan Pusat Statistik,Pengadaan Perlengkapan Petugas Pendataan Umk Dan Umb Se2016,Goods,918148000.0,2017-05-17,Complete,Pengadaan Perlengkapan Petugas Pendataan Umk Dan Umb Se2016,2017-05-31,734518400.0,Cv. Wirya Hutama,14,0.8,5.0,2.0,2.0,20.63786915672293,20.41472560568101,-183629600.0,8,8,1,52465600.0,0,0.4209995486913329,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Studi Penetapan Nilai Perolehan Air (Npa) Di Jawa Tengah Paket P-38,Services,200000000.0,2017-05-05,Complete,Studi Penetapan Nilai Perolehan Air (Npa) Di Jawa Tengah Paket P-38,2017-06-02,185370000.0,Pt. Java Desain Consultan,28,0.92685,6.0,2.0,4.0,19.11382792951231,19.037864391099887,-14630000.0,11,11,1,6620357.142857143,0,0.41978954493743564,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Monitoring Dan Updating Industri Rokok,Services,275000000.0,2017-05-06,Complete,Monitoring Dan Updating Industri Rokok,2017-06-02,268488000.0,Cv. Puri Sapta Consultant,27,0.97632,6.0,2.0,4.0,19.432281659267208,19.408316781901576,-6512000.0,5,5,1,9944000.0,0,0.4127064566628216,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Saluran Irigasi Kbp.Winong,Works,265237000.0,2017-05-17,Complete,Perbaikan Saluran Irigasi Kbp.Winong,2017-06-02,239038000.0,Cv. Asia,16,0.901224188178874,6.0,2.0,4.0,19.396134327659954,19.292133097256624,-26199000.0,4,4,1,14939875.0,0,0.43110684032827074,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Saluran Irigasi Kb.Pal. Kalinyamat,Works,315747000.0,2017-05-17,Complete,Perbaikan Saluran Irigasi Kb.Pal. Kalinyamat,2017-06-02,264538000.0,Cv.Karya Ragil Putra,16,0.8378163529661407,6.0,2.0,4.0,19.570451821129183,19.393495470020433,-51209000.0,5,5,1,16533625.0,0,0.41983400040447527,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Banjarnegara,Works,659670000.0,2017-05-12,Complete,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Banjarnegara,2017-06-02,545325000.0,Pt Nur Meisindo Jaya Abadi,21,0.826663331665833,6.0,2.0,4.0,20.307250269458972,20.116892507002273,-114345000.0,10,10,1,25967857.14285714,0,0.39861934080567607,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Wonosobo,Works,659670000.0,2017-05-12,Complete,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Wonosobo,2017-06-02,538601000.0,Pt. Sinar Tri Jaya Abadi,21,0.8164703563903164,6.0,2.0,4.0,20.307250269458972,20.10448559686214,-121069000.0,10,10,1,25647666.666666668,0,0.39901123664470445,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Konstruksi Fisik Bangunan Gedung Balkesmas Kota Tegal - Dbhcht 2017 Dan Pembangunan Gedung Baru Instalasi Farmasi Di Kota Tegal - Dak 2017,Works,2384296000.0,2017-05-12,Complete,Pengadaan Konstruksi Fisik Bangunan Gedung Balkesmas Kota Tegal - Dbhcht 2017 Dan Pembangunan Gedung Baru Instalasi Farmasi Di Kota Tegal - Dak 2017,2017-06-02,1976939599.84,Guna Tama,21,0.8291502396682291,6.0,2.0,4.0,21.592169739935404,21.404815829752675,-407356400.1600001,23,23,1,94139980.9447619,0,0.45445769347793696,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor Satker Piap Sluke (Dak),Works,396850000.0,2017-05-15,Complete,Rehab Gedung Kantor Satker Piap Sluke (Dak),2017-06-02,326400000.0,Cv. Joya Perkasa Jaya,18,0.8224770064256016,6.0,2.0,4.0,19.799068936021,19.60363418411795,-70450000.0,7,7,1,18133333.333333332,0,0.4081006015012095,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi / Peningkatan Sarana Penunjang Gedung Uppd Kota Salatiga,Works,561000000.0,2017-05-16,Complete,Rehabilitasi / Peningkatan Sarana Penunjang Gedung Uppd Kota Salatiga,2017-06-05,498700000.0,Cv. Ardetama,20,0.8889483065953654,6.0,2.0,0.0,20.1452314652695,20.027515272521565,-62300000.0,9,9,1,24935000.0,0,0.4117795352506396,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Lpju Di Ruas Jalan Bobotsari-Belik Kabupaten Purbalingga,Works,705296000.0,2017-05-15,Complete,Pengadaan Dan Pemasangan Lpju Di Ruas Jalan Bobotsari-Belik Kabupaten Purbalingga,2017-06-05,687600000.0,Jurus Traffindo,21,0.974909825094712,6.0,2.0,0.0,20.37412813223464,20.348717832927303,-17696000.0,10,10,1,32742857.14285714,0,0.4163473200103649,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Mesin Fogging,Goods,699915000.0,2017-05-05,Complete,Belanja Mesin Fogging,2017-06-05,638000000.0,Cv. Ravel Putra Mandiri,31,0.9115392583385126,6.0,2.0,0.0,20.36646945849195,20.27384884287646,-61915000.0,3,3,1,20580645.16129032,0,0.43267989807818635,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Obat-Obatan Insektisida,Goods,600000000.0,2017-05-05,Complete,Belanja Obat-Obatan Insektisida,2017-06-05,591000000.0,Cv. Delta Farmatama,31,0.985,6.0,2.0,0.0,20.21244021484709,20.19732657706242,-9000000.0,3,3,1,19064516.129032258,0,0.43725316173403467,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Kantor Bpsda Solo,Works,2421100000.0,2017-05-17,Complete,Pembangunan Gedung Kantor Bpsda Solo,2017-06-05,2084578000.0,Cv. Mitra Sarana Jaya,19,0.8610045020858288,6.0,2.0,0.0,21.607487819708098,21.4578322741101,-336522000.0,5,5,1,109714631.57894737,0,0.44406732696572243,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,"Embung Kedawon (Ljtn) Cs (Embung Kedawon (Ljtn), Embung Karangsari (Ljtn), Embung Rancawuluh (Ljtn)) Kab. Brebes",Works,2050000000.0,2017-05-17,Complete,"Embung Kedawon (Ljtn) Cs (Embung Kedawon (Ljtn), Embung Karangsari (Ljtn), Embung Rancawuluh (Ljtn)) Kab. Brebes",2017-06-05,1777180000.0,Cv. Jasa Mekar,19,0.8669170731707317,6.0,2.0,0.0,21.441105630584534,21.298293675867956,-272820000.0,15,15,1,93535789.4736842,0,0.4354380529339204,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,"Embung Ringinarum Cs (Embung Ringinarum, Embung Tejorejo, Embung Rowobranten, Embung Kedungasri Ljtn) Kab. Kendal",Works,6500000000.0,2017-05-17,Complete,"Embung Ringinarum Cs (Embung Ringinarum, Embung Tejorejo, Embung Rowobranten, Embung Kedungasri Ljtn) Kab. Kendal",2017-06-05,5576484000.0,Pt.Sarana Waskita Tata,19,0.8579206153846154,6.0,2.0,0.0,22.59506801400185,22.441824307390895,-923516000.0,14,14,1,293499157.8947368,0,0.5018316934493449,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Sarana Dan Prasarana Irigasi Di. Pelayaran Kab. Demak,Works,4180000000.0,2017-05-17,Complete,Perbaikan Dan Pembangunan Sarana Dan Prasarana Irigasi Di. Pelayaran Kab. Demak,2017-06-05,3971482000.0,Pt Nurcahya Jaya Mandiri,19,0.9501153110047846,6.0,2.0,0.0,22.15357708372231,22.1024051619864,-208518000.0,11,11,1,209025368.42105263,0,0.46744180454178147,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Standar Pendukung Laboratorium Penguji,Goods,633766000.0,2017-05-12,Complete,Pengadaan Standar Pendukung Laboratorium Penguji,2017-06-06,459250000.0,Cv. Global Sarana Instrument,25,0.7246365377757721,6.0,2.0,1.0,20.267190360677173,19.945105284236973,-174516000.0,5,5,1,18370000.0,0,0.4254520915542849,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Tengah,Pembuatan Instalasi Air Bersih Di Ppi Larangan (Dak),Works,279300000.0,2017-05-18,Complete,Pembuatan Instalasi Air Bersih Di Ppi Larangan (Dak),2017-06-06,270718000.0,Cancut Tali Wondo,19,0.9692731829573936,6.0,2.0,1.0,19.447797034495785,19.416588250341867,-8582000.0,8,8,1,14248315.789473685,0,0.41648117338500834,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Makanan Dan Minuman Pasien (Kering) Tahap Ii (Untuk Kebutuhan 1 Juli 2017 S/D 31 Desember 2017),Goods,470889500.0,2017-05-19,Complete,Pengadaan Makanan Dan Minuman Pasien (Kering) Tahap Ii (Untuk Kebutuhan 1 Juli 2017 S/D 31 Desember 2017),2017-06-06,417493250.0,Cv. Polaris,18,0.8866055624514881,6.0,2.0,1.0,19.97013401936107,19.849778936855063,-53396250.0,17,17,1,23194069.444444444,0,0.4359177728599063,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Bangunan Gedung Rawat Inap Tiga Lantai Kelas 3,Works,11684000000.0,2017-05-09,Complete,Bangunan Gedung Rawat Inap Tiga Lantai Kelas 3,2017-06-07,10086938521.8,Bina Artha Perkasa,29,0.8633120953269428,6.0,2.0,2.0,23.181486221557492,23.034507208304394,-1597061478.2000008,8,8,1,347825466.2689655,0,0.5101905533841062,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-08,Pemerintah Daerah Provinsi Jawa Tengah,"Belanja Modal Jalan, Irigasi Dan Jaringan - Pengadaan Pembangkit Listrik Tenaga Surya (Plts) Kegiatan Pembangunan Plts Shs Di Jawa Tengah",Goods,338677000.0,2017-05-10,Complete,"Belanja Modal Jalan, Irigasi Dan Jaringan - Pengadaan Pembangkit Listrik Tenaga Surya (Plts) Kegiatan Pembangunan Plts Shs Di Jawa Tengah",2017-06-08,304488000.0,Pt Energi Jaya Mandiri,29,0.8990513084738556,6.0,2.0,3.0,19.640557411732804,19.53414223875488,-34189000.0,20,20,1,10499586.206896551,0,0.4504223998960785,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Di. Asem Siketek Kab. Pekalongan,Works,2042339000.0,2017-05-23,Complete,Di. Asem Siketek Kab. Pekalongan,2017-06-09,1644555588.56,Cv.Cahaya Samudra Internusa,17,0.8052314471593599,6.0,2.0,4.0,21.437361557111814,21.220736026342223,-397783411.44000006,5,5,1,96738564.03294118,0,0.42305372356021154,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Perawatan & Pemeliharaan Di. Kedungwaru,Works,500000000.0,2017-05-23,Complete,Perawatan & Pemeliharaan Di. Kedungwaru,2017-06-09,396477129.08,Cv. Risna Salam,17,0.79295425816,6.0,2.0,4.0,20.030118658386467,19.798128917880064,-103522870.92000002,5,5,1,23322184.06352941,0,0.4115368284786522,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Di. Guntur,Works,450000000.0,2017-05-09,Complete,Di. Guntur,2017-06-09,359884037.47,Abdi Nusa Teknik,31,0.7997423054888889,6.0,2.0,4.0,19.92475814295086,19.70129242216302,-90115962.52999997,2,2,1,11609162.499032259,0,0.4268396192126122,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Di. Penggaron,Works,550000000.0,2017-05-09,Complete,Di. Penggaron,2017-06-09,439911877.76,Abdi Nusa Teknik,31,0.7998397777454546,6.0,2.0,4.0,20.125428838008972,19.902084989273302,-110088122.24000001,2,2,1,14190705.734193549,0,0.4238002194014603,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Banyumas,Works,769615000.0,2017-05-12,Complete,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Banyumas,2017-06-09,635442000.0,Pt Nur Meisindo Jaya Abadi,28,0.8256621817402208,6.0,2.0,4.0,20.461400949069674,20.26983137928331,-134173000.0,10,10,1,22694357.14285714,0,0.3971954215774847,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Cilacap,Works,769615000.0,2017-05-12,Complete,Sambungan Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Cilacap,2017-06-09,654269000.0,Pt Energi Jaya Mandiri,28,0.8501250625312656,6.0,2.0,4.0,20.461400949069674,20.299029141367786,-115346000.0,10,10,1,23366750.0,0,0.3960658900629811,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Bibit Refugia, Beras, Jagung Pecah, Gula Halus, Susu Serbuk Kegiatan Operasional Laboratorium Pengamatan Opt Tahun Anggaran 2017",Goods,216300000.0,2017-05-16,Complete,"Pengadaan Bibit Refugia, Beras, Jagung Pecah, Gula Halus, Susu Serbuk Kegiatan Operasional Laboratorium Pengamatan Opt Tahun Anggaran 2017",2017-06-09,216012000.0,Cv. Elang Samudra,24,0.9986685159500692,6.0,2.0,4.0,19.192176895546496,19.190844524290213,-288000.0,18,18,1,9000500.0,0,0.46369600277314066,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Di. Watu Jagir Kab. Wonosobo,Works,1900000000.0,2017-05-23,Complete,Di. Watu Jagir Kab. Wonosobo,2017-06-09,1480873000.0,Cv. Surya Putra Kenanga,17,0.7794068421052631,6.0,2.0,4.0,21.365119723645122,21.11589761636068,-419127000.0,5,5,1,87110176.47058824,0,0.4256377717048476,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Pagelaran Seni Kab./Kota Di Jawa Tengah,Services,3500000000.0,2017-05-24,Complete,Pagelaran Seni Kab./Kota Di Jawa Tengah,2017-06-09,2988050000.0,Potensindo Global,16,0.8537285714285714,6.0,2.0,4.0,21.976028805727495,21.817886838012715,-511950000.0,6,6,1,186753125.0,0,0.48410657799317436,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Makanan Dan Minuman Pasien (Basah) Tahap Ii (Untuk Kebutuhan 1 Juli 2017 S/D 31 Desember 2017),Goods,1324633250.0,2017-05-19,Complete,Pengadaan Makanan Dan Minuman Pasien (Basah) Tahap Ii (Untuk Kebutuhan 1 Juli 2017 S/D 31 Desember 2017),2017-06-09,1162610450.0,Pt. Sumber Rejeki Baru,21,0.8776847855812165,6.0,2.0,4.0,21.00440146637259,20.87393370252537,-162022800.0,17,17,1,55362402.38095238,0,0.4425880390121171,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Kementerian Pendidikan Dan Kebudayaan,"Komputerisasi Pengisian/Pencetakan Sertifikat Hasil Ujian Nasional Smp/Mts, Smplb, Program Paket B/Wustha, Sma/Ma, Smalb, Smk Program Paket C Tp 2016/2017",Services,671765500.0,2017-05-23,Complete,"Komputerisasi Pengisian/Pencetakan Sertifikat Hasil Ujian Nasional Smp/Mts, Smplb, Program Paket B/Wustha, Sma/Ma, Smalb, Smk Program Paket C Tp 2016/2017",2017-06-09,642975550.0,Pt. Wahyukencana Abadi,17,0.9571428571428572,6.0,2.0,4.0,20.32541988074258,20.28161725815084,-28789950.0,19,19,1,37822091.176470585,0,0.43720505823335276,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Peralatan Dan Mesin (Dak) Paket Xix,Goods,10544646000.0,2017-05-26,Complete,Belanja Modal Peralatan Dan Mesin (Dak) Paket Xix,2017-06-09,10540000000.0,Pt. Anugerah Tunas Medica Utama,14,0.9995593972524066,6.0,2.0,4.0,23.078884079995966,23.078443380154503,-4646000.0,8,8,1,752857142.8571428,0,0.5705500157324404,medium,warning,0
