lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2022-08-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Unit Uji Berkala Kendaraan Bermotor Keliling (Paket 2),Goods,9837785346.57,Complete,Pengadaan Unit Uji Berkala Kendaraan Bermotor Keliling (Paket 2),2022-08-16 00:00:00,9670506480.0,Pt. Sisma Duta Pertiwi,13,0.9829962882216857
127,Jakarta,2018-04-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Studi Penyusunan Rencana Induk Pelabuhan Kepulauan Seribu,Services,1805449500.0,Complete,Studi Penyusunan Rencana Induk Pelabuhan Kepulauan Seribu,2018-04-20 00:00:00,1762970000.0,Pt. Bennatin Surya Cipta,43,0.9764715102804039
15,Jawa Timur,2015-06-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Belanja Modal Alat Kedokteran  
(Alat Kedokteran Lasik)",Goods,18200000000.0,Complete,"Pengadaan Belanja Modal Alat Kedokteran  
(Alat Kedokteran Lasik)",2015-06-19 00:00:00,17872800000.0,Pt Luxindo Putra Mandiri,14,0.982021978021978
42,Jawa Tengah,2017-07-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Penanganan Kerusakan Longsoran Bahu Jalan Ruas Jalan Purwantoro-Nawangan Km. Ska. 80+400,Goods,311843000.0,Complete,Penanganan Kerusakan Longsoran Bahu Jalan Ruas Jalan Purwantoro-Nawangan Km. Ska. 80+400,2017-07-14 00:00:00,254725350.0,Arista Konstruksi,45,0.8168384411386499
127,Jakarta,2021-03-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Upppd Kebon Jeruk,Works,16700485494.0,Complete,Pembangunan Gedung Upppd Kebon Jeruk,2021-03-22 00:00:00,12757279155.51,Pt.Anggadita Teguh Putra,21,0.763886724137051
127,Jakarta,2019-02-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Kawasan Rumah Susun Komarudin,Services,352867130.0,Complete,Perencanaan Pemeliharaan Kawasan Rumah Susun Komarudin,2019-02-22 00:00:00,316360000.0,Pt. Istana Kreasi Indah Cipta,53,0.8965414262303207
15,Jawa Timur,2019-10-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Bantuan Pembangunan Sumur Bor Air Bersih Pada Daerah Sulit Air Yang Diberikan Ke Lembaga Pemberdayaan Masyarakat (Lpm) Di Desa Kemuningsari Lor, Kec Panti, Kabupaten Jember",Works,292438000.0,Complete,"Bantuan Pembangunan Sumur Bor Air Bersih Pada Daerah Sulit Air Yang Diberikan Ke Lembaga Pemberdayaan Masyarakat (Lpm) Di Desa Kemuningsari Lor, Kec Panti, Kabupaten Jember",2019-10-21 00:00:00,288457237.31,Cipta Bangun Perkasa,12,0.9863876695573078
127,Jakarta,2016-10-26 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perancangan Dasar Rusun Terminal Pulo Gadung,Services,338718114.9,Complete,Perancangan Dasar Rusun Terminal Pulo Gadung,2016-10-26 00:00:00,328802000.0,Pt. Yodya Karya (Persero),34,0.9707245805175565
127,Jakarta,2022-05-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Adm. Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Jl. Pesanggrahan Lanjutan),Services,150750365.0,Complete,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Adm. Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Jl. Pesanggrahan Lanjutan),2022-05-31 00:00:00,134554200.0,Pt.Pillar Galih Utama,49,0.8925630130315108
42,Jawa Tengah,2019-08-13 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Zona Pemanfaatan Dan Konservasi Air Tanah Pada Cekungan Air Tanah (Cat) Kroya,Services,352797500.0,Complete,Penyusunan Zona Pemanfaatan Dan Konservasi Air Tanah Pada Cekungan Air Tanah (Cat) Kroya,2019-08-13 00:00:00,328405000.0,Cv. Artha Gemilang Engineering,35,0.9308597708317095
15,Jawa Timur,2021-04-27 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Studi Manual Operasi Dan Pemeliharaan Pompa Dan Pintu Banjir Sungai Kemuning Di Kabupaten Sampang ( Bidang Psda ),Services,199818300.0,Complete,Studi Manual Operasi Dan Pemeliharaan Pompa Dan Pintu Banjir Sungai Kemuning Di Kabupaten Sampang ( Bidang Psda ),2021-04-27 00:00:00,175684300.0,Cv. Cipta Suramadu Consultant,56,0.8792202716167639
127,Jakarta,2019-03-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Instalasi Pengolahan Air Kotor/Limbah (Ipak/Ipal),Services,451470933.84,Complete,Belanja Pemeliharaan Instalasi Pengolahan Air Kotor/Limbah (Ipak/Ipal),2019-03-19 00:00:00,415648200.0,Pt. Panca Intikarya Mandiri,19,0.9206532887171526
42,Jawa Tengah,2015-06-08 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Fasilitasi Sarana Dan Kelembagaan Pasar Ternak Di Kabupaten Pati,Works,460057000.0,Complete,Fasilitasi Sarana Dan Kelembagaan Pasar Ternak Di Kabupaten Pati,2015-06-08 00:00:00,404181000.0,Cvmichrileo,23,0.8785454845812584
127,Jakarta,2019-05-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelayanaan Bus Sekolah (Pengadaan Pakaian Kerja Lapangan),Goods,295544700.0,Complete,Pelayanaan Bus Sekolah (Pengadaan Pakaian Kerja Lapangan),2019-05-24 00:00:00,130531500.0,Cv.Tunjung Putro,3,0.4416641543563461
15,Jawa Timur,2021-04-06 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Bangunan  Gedung Kantor  Pengawasan Pembangunan Gedung Rehabilitasi Napza,Services,848232000.0,Complete,Belanja Modal Bangunan  Gedung Kantor  Pengawasan Pembangunan Gedung Rehabilitasi Napza,2021-04-06 00:00:00,818270200.0,Pt. Bangun Sejajar Prima,57,0.9646773524224505
42,Jawa Tengah,2016-02-26 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Jl. Sudirman Pati, Overlay 1 Lapis (P = 0,18 Km)",Works,427265000.0,Complete,"Rehabilitasi Jl. Sudirman Pati, Overlay 1 Lapis (P = 0,18 Km)",2016-02-26 00:00:00,383216000.0,Hokage,30,0.8969047312557781
15,Jawa Timur,2021-03-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Jasa Cleaning Service Kantor Dinas Pu Bina Marga Prov. Jatim,Services,1585351900.0,Complete,Pengadaan Jasa Cleaning Service Kantor Dinas Pu Bina Marga Prov. Jatim,2021-03-23 00:00:00,1259928548.34,Pt. Nilam Raya Indonesia,19,0.7947311561174525
127,Jakarta,2019-07-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Dan Peningkatan Prasarana Waduk Sunter Selatan Sisi Timur,Works,50016112864.57,Complete,Pembangunan Dan Peningkatan Prasarana Waduk Sunter Selatan Sisi Timur,2019-07-25 00:00:00,45817111448.7,Pt. Sinar Mardagul,21,0.9160470261405609
42,Jawa Tengah,2015-04-01 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Sungai Blukar Kab Kendal,Works,2500000000.0,Complete,Sungai Blukar Kab Kendal,2015-04-01 00:00:00,2018240000.0,Cv. Dwi Karya Mandiri,29,0.807296
15,Jawa Timur,2019-09-06 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Peralatan Dan Perlengkapan Operasional Pakai Habis,Goods,1098900000.0,Complete,Belanja Peralatan Dan Perlengkapan Operasional Pakai Habis,2019-09-06 00:00:00,854700000.0,Cv. Qianna Sarana Jalan,23,0.7777777777777778
15,Jawa Timur,2021-09-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Videotron,Goods,2623723000.0,Complete,Pengadaan Videotron,2021-09-21 00:00:00,2470969994.26,Cv. Qaisara Mitra Perkasa,39,0.9417800561492201
42,Jawa Tengah,2019-08-05 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Pengadaan Aset Tak Berwujud - Sistem Informasi Manajemen (Sim) Rs,Services,4400300000.0,Complete,Belanja Modal Pengadaan Aset Tak Berwujud - Sistem Informasi Manajemen (Sim) Rs,2019-08-05 00:00:00,4195302361.0,Pt Jasamedika Saranatama,53,0.9534128038997342
127,Jakarta,2015-09-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengelolaan Pengamanan Jaringan Komputer Data (Belanja Modal Pengadaan Peralatan Jaringan Komputer Data),Goods,5999998400.0,Complete,Pengelolaan Pengamanan Jaringan Komputer Data (Belanja Modal Pengadaan Peralatan Jaringan Komputer Data),2015-09-21 00:00:00,5970180777.0,Pt. Praweda Ciptakarsa Informatika,24,0.9950303948414386
15,Jawa Timur,2016-04-22 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Amdal Pelabuhan Prigi,Services,659700000.0,Complete,Penyusunan Amdal Pelabuhan Prigi,2016-04-22 00:00:00,618145000.0,Cv. Rona Lestari,35,0.9370092466272548
42,Jawa Tengah,2016-02-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Weleri - Patean Bts.Kab.Kendal,Works,30462000000.0,Complete,Peningkatan Jalan Weleri - Patean Bts.Kab.Kendal,2016-02-04 00:00:00,29581328683.64,Pt. Semarang Multi Cons,47,0.9710895109854901
127,Jakarta,2017-10-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Gedung Kantin Beserta Perbaikan Atap/Genteng Komplek Kantor Wkju,Works,482739000.0,Complete,Rehab Gedung Kantin Beserta Perbaikan Atap/Genteng Komplek Kantor Wkju,2017-10-13 00:00:00,386430000.0,Cv. Takashita Hobashi,16,0.8004946772479539
15,Jawa Timur,2018-04-24 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Sarana Air Bersih Di Desa Kertagenah Tengah, Kec. Kadur, Kab. Pamekasan",Works,249715400.0,Complete,"Pembangunan Sarana Air Bersih Di Desa Kertagenah Tengah, Kec. Kadur, Kab. Pamekasan",2018-04-24 00:00:00,244722500.0,Mitra Sejahtera,21,0.980005638418776
15,Jawa Timur,2016-03-28 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Jasa Kebersihan Gedung Kantor Upt. P3E Surabaya 2 Lantai 4.146,23 M2",Services,374999000.0,Complete,"Jasa Kebersihan Gedung Kantor Upt. P3E Surabaya 2 Lantai 4.146,23 M2",2016-03-28 00:00:00,303801300.0,Cv. Diva Qualita,11,0.810138960370561
127,Jakarta,2015-06-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Cetakan Khusus (Security Printing Dan Formulir),Services,545503365.0,Complete,Pengadaan Cetakan Khusus (Security Printing Dan Formulir),2015-06-05 00:00:00,539880000.0,Pt. Swadharma Eragrafindo Sarana,14,0.9896914201436686
42,Jawa Tengah,2021-02-11 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Surakarta - Gemolong - Geyer / Bts. Kab. Grobogan (Dak),Works,7633793495.9,Complete,Peningkatan Jalan Surakarta - Gemolong - Geyer / Bts. Kab. Grobogan (Dak),2021-02-11 00:00:00,6095963962.0,Pt. Satya Cipta Perkasa,28,0.7985497597327009
127,Jakarta,2017-04-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Penyediaan Hunian Sementara (Huntara) Bagi Korban Bencana,Goods,883493600.0,Complete,Pengadaan Penyediaan Hunian Sementara (Huntara) Bagi Korban Bencana,2017-04-18 00:00:00,848100000.0,Cv. Bahtera Assa,27,0.9599390420032471
42,Jawa Tengah,2016-05-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Irigasi  Paket I (Dak) Paket P-55,Services,400000000.0,Complete,Pengawasan Konstruksi Irigasi  Paket I (Dak) Paket P-55,2016-05-09 00:00:00,390000000.0,Cv. Seia Cons,44,0.975
15,Jawa Timur,2015-07-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Area Penumpukan Jembatan Timbang Kalibarumanis Kab. Banyuwangi,Works,1999998000.0,Complete,Pembangunan Area Penumpukan Jembatan Timbang Kalibarumanis Kab. Banyuwangi,2015-07-27 00:00:00,1853709000.0,Cv. Duta Subur,21,0.9268554268554269
15,Jawa Timur,2018-10-08 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Rumah Apung,Goods,5599770000.0,Complete,Belanja Hibah Rumah Apung,2018-10-08 00:00:00,4983594000.0,Pt. Dawiri Irma Abadi,33,0.8899640520949967
127,Jakarta,2018-03-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pencahayaan Kota Di Fly Over Tendean - Ciledug,Works,9247795450.0,Complete,Pembangunan Pencahayaan Kota Di Fly Over Tendean - Ciledug,2018-03-22 00:00:00,8786878702.5,Pt. Mega Bintang Abadi,15,0.9501592839080367
127,Jakarta,2017-08-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Lajur Uji Mekanis Pkb Pulogadung,Services,151200500.0,Complete,Pengawasan Pembangunan Lajur Uji Mekanis Pkb Pulogadung,2017-08-21 00:00:00,129305000.0,Pt.Lumbung Raya,32,0.8551889709359427
15,Jawa Timur,2016-01-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rehabilitasi Sosial Cacat Grahita Tuban,Goods,334751650.0,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rehabilitasi Sosial Cacat Grahita Tuban,2016-01-19 00:00:00,269318261.0,Cv.Maju Sejahtera,11,0.8045315415174205
127,Jakarta,2015-11-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pemeliharaan Ruang Interaksi Sosial Rw 07, 08, 013 Kel. Tanah Tinggi Rw. 03 Kel. Kampung Rawa Dan Rw. 07 Kel. Galur",Works,725324000.0,Complete,"Pemeliharaan Ruang Interaksi Sosial Rw 07, 08, 013 Kel. Tanah Tinggi Rw. 03 Kel. Kampung Rawa Dan Rw. 07 Kel. Galur",2015-11-16 00:00:00,699800000.0,Citra Indah Perdana,20,0.9648102089548947
15,Jawa Timur,2022-08-16 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,",Jasa Konsultansi Penelitian Kajian Studi Pengelolaan Air Limbah Domestik Di Bakorwil I",Services,499993395.0,Complete,",Jasa Konsultansi Penelitian Kajian Studi Pengelolaan Air Limbah Domestik Di Bakorwil I",2022-08-16 00:00:00,409157100.0,Cv. Cipta Prima Engineering,52,0.8183250100733831
127,Jakarta,2015-11-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat-Lat Kamar Operasi,Goods,4495194000.0,Complete,Pengadaan Alat-Lat Kamar Operasi,2015-11-11 00:00:00,4285600000.0,Pt. Hutama Sejahtera Radofa,14,0.9533737587298791
42,Jawa Tengah,2017-08-01 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Peralatan Dan Mesin - Pengadaan Elevator Barang Bkpm Ambarawa,Goods,249205000.0,Complete,Belanja Modal Peralatan Dan Mesin - Pengadaan Elevator Barang Bkpm Ambarawa,2017-08-01 00:00:00,245300000.0,Cv. Mulya Sejahtera,20,0.9843301699404106
42,Jawa Tengah,2018-03-23 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Penyusunan Petunjuk Teknis Penanganan Kawasan Permukiman Kumuh,Services,174499000.0,Complete,Pekerjaan Penyusunan Petunjuk Teknis Penanganan Kawasan Permukiman Kumuh,2018-03-23 00:00:00,174050000.0,Cv. Hrv Planner Consultant,16,0.9974269193519734
15,Jawa Timur,2017-04-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan Kecamatan Sawahan, Kabupaten Madiun",Services,159808000.0,Complete,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan Kecamatan Sawahan, Kabupaten Madiun",2017-04-21 00:00:00,158433000.0,Pt. Tata Guna Matra,32,0.9913959251101322
127,Jakarta,2019-10-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Fisik Renovasi Toilet Pengunjung Di Pulau Onrust Dan Cipir,Works,489363811.54,Complete,Pekerjaan Fisik Renovasi Toilet Pengunjung Di Pulau Onrust Dan Cipir,2019-10-02 00:00:00,474732148.0,Pt.Wiratama Artha Mulya,16,0.9701006425179766
127,Jakarta,2018-09-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penggantian Panel Rambu Acp Dia.90 Dan 75 Cm Serta Pengecatan Tiang Rambu,Works,223500841.0,Complete,Penggantian Panel Rambu Acp Dia.90 Dan 75 Cm Serta Pengecatan Tiang Rambu,2018-09-10 00:00:00,217145000.0,Cv Ardis Mitra Utama,17,0.9715623396692274
127,Jakarta,2018-02-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Kimia Kolam Renang Unit Pengelola Gelanggang Remaja Jakarta Barat,Goods,245682800.0,Complete,Belanja Bahan Kimia Kolam Renang Unit Pengelola Gelanggang Remaja Jakarta Barat,2018-02-12 00:00:00,202888125.0,Karya Mandiri,3,0.8258133047978938
127,Jakarta,2019-04-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Acara (Event Organizer),Services,389180000.0,Complete,Belanja Jasa Acara (Event Organizer),2019-04-10 00:00:00,368808000.0,Pt. Duta Mutiara Citra,20,0.9476540418315432
127,Jakarta,2019-07-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Studi Kelayakan Pengembangan Pelabuhan Di 10 Pulau Di Kepulauan Seribu,Services,1226833850.0,Complete,Penyusunan Studi Kelayakan Pengembangan Pelabuhan Di 10 Pulau Di Kepulauan Seribu,2019-07-10 00:00:00,1226687000.0,Pt.Sarana Antar Nusa Perekayasa,68,0.9998803016398675
15,Jawa Timur,2018-10-18 00:00:00,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Dan Perlengkapan Olah Raga Paket  I %25252528Ski Air Dan Wakeboard%25252529  Komite Olah Raga Nasional Indonesia Provinsi Jawa Timur,Goods,3371830000.0,Complete,Pengadaan Belanja Peralatan Dan Perlengkapan Olah Raga Paket  I %25252528Ski Air Dan Wakeboard%25252529  Komite Olah Raga Nasional Indonesia Provinsi Jawa Timur,2018-10-18 00:00:00,3184344900.0,Cv.Ersa Mandiri,3,0.9443966332822236
42,Jawa Tengah,2017-08-18 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Belanja Modal Aset Tetap Lainnya Pengadaan Buku Ilmu Pengetahuan Umum Untuk Koleksi Perpustakaan  Provinsi  Tahun Anggaran 2017,Goods,524863000.0,Complete,Pengadaan Belanja Modal Aset Tetap Lainnya Pengadaan Buku Ilmu Pengetahuan Umum Untuk Koleksi Perpustakaan  Provinsi  Tahun Anggaran 2017,2017-08-18 00:00:00,477830000.0,Cv. Duta Media Terpadu,21,0.910389949377266
42,Jawa Tengah,2019-07-25 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Umbul-Umbul Dan Spanduk Dalam Rangka Sosialisasi Gerakan Deteksi Dini Fr Ptm Di Tingkat Kecamatan,Goods,804397500.0,Complete,Pengadaan Umbul-Umbul Dan Spanduk Dalam Rangka Sosialisasi Gerakan Deteksi Dini Fr Ptm Di Tingkat Kecamatan,2019-07-25 00:00:00,389137500.0,Setia Perdana,16,0.48376269195267263
15,Jawa Timur,2020-11-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Pagar Keliling Dan Prasarana Kejaksaan Tinggi Jawa Timur,Services,499824050.0,Complete,Perencanaan Pembangunan Pagar Keliling Dan Prasarana Kejaksaan Tinggi Jawa Timur,2020-11-04 00:00:00,462434500.0,Cv. Adyatma,42,0.9251945759712843
127,Jakarta,2023-01-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Natura Dan Pakan-Pakan,Goods,241650596.0,Complete,Belanja Natura Dan Pakan-Pakan,2023-01-25 00:00:00,240986550.0,Cv. Rajawali Jaya Sakti,12,0.9972520407108783
15,Jawa Timur,2017-11-07 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Rasionalisasi Strip (44.000 M3),Works,7979250000.0,Complete,Rasionalisasi Strip (44.000 M3),2017-11-07 00:00:00,7784000000.0,Pt. Karya Singasari Abadi,12,0.9755302816680765
42,Jawa Tengah,2021-06-18 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Verifikasi Dan Registrasi Mesin Pelinting Rokok,Services,569965000.0,Complete,Jasa Konsultansi Verifikasi Dan Registrasi Mesin Pelinting Rokok,2021-06-18 00:00:00,490297500.0,Pt. Superintending Company Of Indonesia - Pt Sucofindo (Persero),52,0.8602238733957348
127,Jakarta,2019-06-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Tenaga Ahli Untuk Kegiatan Sosialisasi Pelaksanaan Proyek Pembangunan Sistem Pengolahan Air Limbah Terpusat Jakarta Sewerage System (Jss),Services,1252900000.0,Complete,Pengadaan Tenaga Ahli Untuk Kegiatan Sosialisasi Pelaksanaan Proyek Pembangunan Sistem Pengolahan Air Limbah Terpusat Jakarta Sewerage System (Jss),2019-06-11 00:00:00,1053360000.0,Pt Amythas,75,0.840737489025461
127,Jakarta,2019-03-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Dan Pangan,Services,6263300144.0,Complete,Belanja Bahan Dan Pangan,2019-03-15 00:00:00,5587044450.0,Pt. Aktifitas Atmosfir,15,0.8920288540462448
15,Jawa Timur,2017-09-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,Goods,895950000.0,Complete,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,2017-09-29 00:00:00,876150000.0,Anggada Jaya,11,0.9779005524861878
42,Jawa Tengah,2018-01-26 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Tenaga Keamanan Uppd Kabupaten Pati,Services,240578207.0,Complete,Jasa Tenaga Keamanan Uppd Kabupaten Pati,2018-01-26 00:00:00,231437500.0,Pt. Derap Inaya Solo Raya,15,0.9620052576083917
127,Jakarta,2022-07-01 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pemeliharaan Kebersihan Bagi Warga Binaan Sosial (Wbs) Di Pstw Budi Mulia 2 Cengkareng Dan Jelambar,Goods,466414268.0,Complete,Pengadaan Pemeliharaan Kebersihan Bagi Warga Binaan Sosial (Wbs) Di Pstw Budi Mulia 2 Cengkareng Dan Jelambar,2022-07-01 00:00:00,373186440.0,Pt. Buana Mas Sanjaya,11,0.8001179758077213
127,Jakarta,2015-10-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"132. Pembangunan Trotoar Jl. Sungai Mahakam, Jl. Sungai Landak Sisi Barat, Jl. Pemadam",Works,953927716.0,Complete,"132. Pembangunan Trotoar Jl. Sungai Mahakam, Jl. Sungai Landak Sisi Barat, Jl. Pemadam",2015-10-09 00:00:00,748183480.0,Pt. Sipadan Inti Nusa,18,0.7843188403595981
15,Jawa Timur,2021-07-06 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Gazebo, Bak Fermentasi, Tempat Ibadah Dan Toilet Cdk Wil. Bojonegoro",Goods,209880000.0,Complete,"Pengadaan Gazebo, Bak Fermentasi, Tempat Ibadah Dan Toilet Cdk Wil. Bojonegoro",2021-07-06 00:00:00,180155800.0,Cv. Citra Pembangunan,14,0.8583752620545073
15,Jawa Timur,2018-07-17 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jembatan Kedok Ii Cs,Services,265510000.0,Complete,Perencanaan Jembatan Kedok Ii Cs,2018-07-17 00:00:00,242522500.0,Bangun Persada Selaras,47,0.9134213400625212
42,Jawa Tengah,2015-12-28 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Tenaga Outsourcing Tenaga Pengemudi Dan Tenaga Keamanan,Services,537158000.0,Complete,Pengadaan Tenaga Outsourcing Tenaga Pengemudi Dan Tenaga Keamanan,2015-12-28 00:00:00,524996359.0,Pt. Pramudita Putra Karya,17,0.9773592853499343
127,Jakarta,2018-12-06 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat Peraga Edukatif Pendidikan Anak Usia Dini (Ape-Paud),Goods,321107220.0,Complete,Pengadaan Alat Peraga Edukatif Pendidikan Anak Usia Dini (Ape-Paud),2018-12-06 00:00:00,305976000.0,Cv. Putri Mahakam Kalisamarindo,13,0.9528779826252427
15,Jawa Timur,2016-09-14 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pemeliharaan Gedung Dan Bangunan (Pemeliharaan Penggantian Pagar Depan & Gapura Utama),Works,799986000.0,Complete,Belanja Pemeliharaan Gedung Dan Bangunan (Pemeliharaan Penggantian Pagar Depan & Gapura Utama),2016-09-14 00:00:00,696591000.0,Cv. Ziroe Jaya,14,0.8707539881947934
127,Jakarta,2015-09-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan/Peningkatan Kualitas Penerangan Jalan Umum Pada Jalan Lingkungan, Gang/Mht Beserta Pengadaan Armaturnya",Works,1671418430.0,Complete,"Pembangunan/Peningkatan Kualitas Penerangan Jalan Umum Pada Jalan Lingkungan, Gang/Mht Beserta Pengadaan Armaturnya",2015-09-16 00:00:00,1534500000.0,Pt. Felicia Tarida Asi,26,0.91808249356207
127,Jakarta,2017-08-07 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pengawasan Pembangunan Asrama Perwira & Bintara Serta Prasarana Pendukung Sekolah Polisi Wanita,Services,470723000.0,Complete,Pelaksanaan Pengawasan Pembangunan Asrama Perwira & Bintara Serta Prasarana Pendukung Sekolah Polisi Wanita,2017-08-07 00:00:00,384200000.0,Pt. Gubahreka Consultant,55,0.8161912632269934
