lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Tipar Cakung (Jl. Tipar Cakung Rw 004, Kel. Semper Barat, Kec. Cilincing)",Works,3420590877.67,2022-03-16,Complete,"Pembangunan Rth Tipar Cakung (Jl. Tipar Cakung Rw 004, Kel. Semper Barat, Kec. Cilincing)",2022-04-01,2805408475.61,Cv. Jason Putra Abadi,16,0.8201531770209705,4.0,2.0,4.0,21.953079144638576,21.75481498977875,-615182402.06,14,14,1,175338029.725625,0,0.4763099368023645,medium,warning,0,award_month,-0.4923267571681282,pushes anomaly score down,title_word_count,-0.17548953476268359,pushes anomaly score down,value_gap,-0.17320318061260734,pushes anomaly score down,"[MEDIUM] award_month=4 (pushes anomaly score down, SHAP -0.4923); title_word_count=14 (pushes anomaly score down, SHAP -0.1755); value_gap=-615,182,402.06 (pushes anomaly score down, SHAP -0.1732)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Tipar Timur (Jl. Tipar Timur Rt 9/Rw 4, Kel. Semper Barat, Kec. Cilincing)",Works,2093013464.22,2022-03-16,Complete,"Pembangunan Rth Tipar Timur (Jl. Tipar Timur Rt 9/Rw 4, Kel. Semper Barat, Kec. Cilincing)",2022-04-01,1674410771.38,Pt. Putra Pinbos Mandiri,16,0.8000000000019112,4.0,2.0,4.0,21.46187071384395,21.238727162651575,-418602692.8399999,15,15,1,104650673.21125,0,0.47255725222083295,medium,warning,0,award_month,-0.4872860034266551,pushes anomaly score down,award_title_word_count,-0.2772442167309168,pushes anomaly score down,title_word_count,-0.2553505752764737,pushes anomaly score down,"[MEDIUM] award_month=4 (pushes anomaly score down, SHAP -0.4873); award_title_word_count=15 (pushes anomaly score down, SHAP -0.2772); title_word_count=15 (pushes anomaly score down, SHAP -0.2554)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Panti Sosial Bina Grahita Belaian Kasih,Goods,479857631.0,2022-03-30,Complete,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Panti Sosial Bina Grahita Belaian Kasih,2022-04-01,416473750.0,Pt. Berkah Sebutir Benih,2,0.8679110700648627,4.0,2.0,4.0,19.98900001787173,19.847333994776026,-63383881.0,12,12,1,208236875.0,0,0.4756799550533355,medium,warning,0,mainprocurementcategory,-0.5822194239051691,pushes anomaly score down,award_month,-0.3310194812450673,pushes anomaly score down,days_to_award,-0.2749896547915466,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5822); award_month=4 (pushes anomaly score down, SHAP -0.3310); days_to_award=2 (pushes anomaly score down, SHAP -0.2750)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-04,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Karang Anyar",Services,272739500.0,2022-02-07,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Karang Anyar",2022-04-04,203005000.0,Andalas Indah Rekatama,56,0.7443182963963783,4.0,2.0,0.0,19.424027688811,19.128741172170592,-69734500.0,11,11,1,3625089.285714286,0,0.44618704468457243,low,normal,0,mainprocurementcategory,0.4571955955775724,pushes anomaly score up,award_weekday,-0.37835312113499914,pushes anomaly score down,budget_utilization_ratio,-0.3378353556872539,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4572); award_weekday=0 (pushes anomaly score down, SHAP -0.3784); budget_utilization_ratio=0.7443 (pushes anomaly score down, SHAP -0.3378)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-04,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pegangsaan",Services,272739500.0,2022-02-07,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pegangsaan",2022-04-04,203005000.0,Andalas Indah Rekatama,56,0.7443182963963783,4.0,2.0,0.0,19.424027688811,19.128741172170592,-69734500.0,10,10,1,3625089.285714286,0,0.44351132679264116,low,normal,0,mainprocurementcategory,0.4582992512949883,pushes anomaly score up,award_weekday,-0.37615790854762576,pushes anomaly score down,budget_utilization_ratio,-0.32221534782299166,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4583); award_weekday=0 (pushes anomaly score down, SHAP -0.3762); budget_utilization_ratio=0.7443 (pushes anomaly score down, SHAP -0.3222)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Tenda Peleton,Goods,499546666.96,2022-03-18,Complete,Belanja Modal Pengadaan Tenda Peleton,2022-04-05,448800000.0,Cv. Mitra Bakti,18,0.8984145620091518,4.0,2.0,1.0,20.02921158103798,19.922087914400926,-50746666.95999998,5,5,1,24933333.333333332,0,0.4374940959605329,low,normal,0,mainprocurementcategory,-0.47624491671627533,pushes anomaly score down,award_month,-0.32105736176647953,pushes anomaly score down,budget_utilization_ratio,0.15054528392914124,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4762); award_month=4 (pushes anomaly score down, SHAP -0.3211); budget_utilization_ratio=0.8984 (pushes anomaly score up, SHAP 0.1505)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Gedung Kantor (Loksem) Js 25 Barito,Works,2063872743.0,2022-03-16,Complete,Belanja Modal Bangunan Gedung Kantor (Loksem) Js 25 Barito,2022-04-05,1651098193.99,Manumpak Indah Sejati,20,0.7999999998013444,4.0,2.0,1.0,21.447850027626217,21.22470647618482,-412774549.01,9,9,1,82554909.6995,0,0.4495144900782573,low,normal,0,award_month,-0.49809603398613533,pushes anomaly score down,award_quarter,-0.18006181669886642,pushes anomaly score down,days_to_award,0.14393631022291645,pushes anomaly score up,"[LOW] award_month=4 (pushes anomaly score down, SHAP -0.4981); award_quarter=2 (pushes anomaly score down, SHAP -0.1801); days_to_award=20 (pushes anomaly score up, SHAP 0.1439)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Pendukung Pengurangan Sampah Lingkup Rukun Warga,Goods,5202034376.0,2022-03-14,Complete,Pengadaan Peralatan Pendukung Pengurangan Sampah Lingkup Rukun Warga,2022-04-06,4208875000.0,Lalindo Jaya Abadi,23,0.8090825042252662,4.0,2.0,2.0,22.372315612370873,22.160461228265813,-993159376.0,8,8,1,182994565.2173913,0,0.4938483043342897,medium,warning,0,mainprocurementcategory,-0.6175938395895347,pushes anomaly score down,value_gap,-0.45464822557528933,pushes anomaly score down,award_month,-0.2871810897125927,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.6176); value_gap=-993,159,376 (pushes anomaly score down, SHAP -0.4546); award_month=4 (pushes anomaly score down, SHAP -0.2872)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perlengkapan Tenis Meja,Goods,249337000.0,2022-03-25,Complete,Pengadaan Perlengkapan Tenis Meja,2022-04-06,217239000.0,Cv Shiamiq Terang Abadi,12,0.8712665990206027,4.0,2.0,2.0,19.3343159570555,19.196508692519718,-32098000.0,4,4,1,18103250.0,0,0.45432537293394626,low,normal,0,mainprocurementcategory,-0.47992779606490976,pushes anomaly score down,award_month,-0.30350026156011073,pushes anomaly score down,award_weekday,0.13018799358904223,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4799); award_month=4 (pushes anomaly score down, SHAP -0.3035); award_weekday=2 (pushes anomaly score up, SHAP 0.1302)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-07,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Alat/Bahan Untuk Kegiatan Kantor- Bahan Cetak Pelaksanaan Kampanye Jakarta Sadar Sampah,Goods,1058015200.0,2022-03-14,Complete,Belanja Alat/Bahan Untuk Kegiatan Kantor- Bahan Cetak Pelaksanaan Kampanye Jakarta Sadar Sampah,2022-04-07,645292950.0,Cv. Alfa Pratama Mandiri,24,0.6099089597200494,4.0,2.0,3.0,20.779660537954165,20.28521495924498,-412722250.0,12,12,1,26887206.25,0,0.49232487210644793,medium,warning,0,budget_utilization_ratio,-0.9184734327562528,pushes anomaly score down,mainprocurementcategory,-0.5867611737893255,pushes anomaly score down,award_month,-0.30278793412525995,pushes anomaly score down,"[MEDIUM] budget_utilization_ratio=0.6099 (pushes anomaly score down, SHAP -0.9185); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5868); award_month=4 (pushes anomaly score down, SHAP -0.3028)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Lrt Jakarta Tahun 2022,Services,555374500.0,2022-03-11,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Lrt Jakarta Tahun 2022,2022-04-08,472084000.0,Pt. Alam Mataram Sejahtra,28,0.8500282241982662,4.0,2.0,4.0,20.135153220727933,19.972667495935703,-83290500.0,15,15,1,16860142.85714286,0,0.42977597562295977,low,normal,0,mainprocurementcategory,0.3560641064670491,pushes anomaly score up,award_title_word_count,-0.28222672740508814,pushes anomaly score down,title_word_count,-0.2587493246661164,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3561); award_title_word_count=15 (pushes anomaly score down, SHAP -0.2822); title_word_count=15 (pushes anomaly score down, SHAP -0.2587)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Mrt Jakarta Tahun 2022,Services,641774500.0,2022-03-11,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Mrt Jakarta Tahun 2022,2022-04-08,575955000.0,Pt. Sinarsakti Nusaraya,28,0.8974413910181848,4.0,2.0,4.0,20.279747555405134,20.171540092344497,-65819500.0,15,15,1,20569821.42857143,0,0.42650523124433964,low,normal,0,mainprocurementcategory,0.3543506004720649,pushes anomaly score up,title_word_count,-0.2828584698426241,pushes anomaly score down,award_title_word_count,-0.26557134828003576,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3544); title_word_count=15 (pushes anomaly score down, SHAP -0.2829); award_title_word_count=15 (pushes anomaly score down, SHAP -0.2656)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Mrt Jakarta Tahun 2022,Services,589447100.0,2022-03-11,Complete,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Mrt Jakarta Tahun 2022,2022-04-08,551639000.0,Suwondo Sandika,28,0.9358583662554282,4.0,2.0,4.0,20.194695538546284,20.1284044066051,-37808100.0,14,14,1,19701392.85714286,0,0.41976281842164875,low,normal,0,mainprocurementcategory,0.3803682006057345,pushes anomaly score up,award_month,-0.21644195856918225,pushes anomaly score down,title_word_count,-0.18070693690272183,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3804); award_month=4 (pushes anomaly score down, SHAP -0.2164); title_word_count=14 (pushes anomaly score down, SHAP -0.1807)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Lrt Jakarta Tahun 2022,Services,589447100.0,2022-03-11,Complete,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Lrt Jakarta Tahun 2022,2022-04-08,540072500.0,Pt. Laju Nusantara Indonesia,28,0.9162357402386068,4.0,2.0,4.0,20.194695538546284,20.10721394962149,-49374600.0,14,14,1,19288303.57142857,0,0.41878307534347947,low,normal,0,mainprocurementcategory,0.38448512439777416,pushes anomaly score up,award_month,-0.2093174308570148,pushes anomaly score down,title_word_count,-0.18166213323280608,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3845); award_month=4 (pushes anomaly score down, SHAP -0.2093); title_word_count=14 (pushes anomaly score down, SHAP -0.1817)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Lajur Sepeda,Services,750363735.0,2022-03-11,Complete,Perencanaan Lajur Sepeda,2022-04-08,677215000.0,Pt. Panca Pilar Karya Utama,28,0.9025156313024644,4.0,2.0,4.0,20.436068628262525,20.333499359484115,-73148735.0,3,3,1,24186250.0,0,0.43177115480491784,low,normal,0,award_title_word_count,-0.2602378912558524,pushes anomaly score down,title_word_count,-0.25975983319265517,pushes anomaly score down,mainprocurementcategory,0.2217457757981669,pushes anomaly score up,"[LOW] award_title_word_count=3 (pushes anomaly score down, SHAP -0.2602); title_word_count=3 (pushes anomaly score down, SHAP -0.2598); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2217)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Atpm Alat Berat (Pengawasan Maintenance Alat Berat),Services,681000000.0,2022-03-11,Complete,Pemeliharaan Atpm Alat Berat (Pengawasan Maintenance Alat Berat),2022-04-08,664250000.0,Pt. Karsa Persada Mulia,28,0.9754038179148312,4.0,2.0,4.0,20.339072865582214,20.314169144109655,-16750000.0,8,8,1,23723214.285714287,0,0.4070935099163135,low,normal,0,mainprocurementcategory,0.360414359347743,pushes anomaly score up,award_month,-0.20547206372318058,pushes anomaly score down,log_tender_minvalue,0.1726847807643922,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3604); award_month=4 (pushes anomaly score down, SHAP -0.2055); log_tender_minvalue=20.3391 (pushes anomaly score up, SHAP 0.1727)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Warga Binaan Sosial (Wbs) Di Psbl Harapan Sentosa 3,Goods,480957180.0,2022-03-23,Complete,Penyediaan Perlengkapan Kebersihan Warga Binaan Sosial (Wbs) Di Psbl Harapan Sentosa 3,2022-04-08,376665300.0,Pt. Sekar Wangi Abadi,16,0.7831576607297972,4.0,2.0,4.0,19.991288803317428,19.746867555332262,-104291880.0,12,12,1,23541581.25,0,0.46378029100924695,medium,warning,0,mainprocurementcategory,-0.6611532082492046,pushes anomaly score down,award_month,-0.3324485975545928,pushes anomaly score down,budget_utilization_ratio,-0.12254495041229604,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.6612); award_month=4 (pushes anomaly score down, SHAP -0.3324); budget_utilization_ratio=0.7832 (pushes anomaly score down, SHAP -0.1225)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,"Permakanan Atlet, Pelatih, Dan Asisten Pelatih Pusat Pelatihan Olahraga Pelajar Provinsi Dki Jakarta Tahun Anggaran 2022",Services,15398100000.0,2022-03-22,Complete,"Permakanan Atlet, Pelatih, Dan Asisten Pelatih Pusat Pelatihan Olahraga Pelajar Provinsi Dki Jakarta Tahun Anggaran 2022",2022-04-08,12318491610.0,Pt. Aktifitas Atmosfir,17,0.8000007539891285,4.0,2.0,4.0,23.45750996219604,23.23436735338403,-3079608390.0,16,16,1,724617153.5294118,0,0.5803878261003578,medium,warning,0,value_gap,-0.9124724714350914,pushes anomaly score down,award_value,-0.5579722701230891,pushes anomaly score down,tender_minvalue,-0.5427145414504645,pushes anomaly score down,"[MEDIUM] value_gap=-3,079,608,390 (pushes anomaly score down, SHAP -0.9125); award_value=12,318,491,610 (pushes anomaly score down, SHAP -0.5580); tender_minvalue=15,398,100,000 (pushes anomaly score down, SHAP -0.5427)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Alat Bengkel Dan Alat Ukur Alat Kalibrasi,Services,218753250.0,2022-03-28,Complete,Belanja Pemeliharaan Alat Bengkel Dan Alat Ukur Alat Kalibrasi,2022-04-08,208335900.0,Pt. Arfindo Bersinar,11,0.952378536090321,4.0,2.0,4.0,19.20345494480585,19.154662243756615,-10417350.0,9,9,1,18939627.272727273,0,0.4168398563827168,low,normal,0,mainprocurementcategory,0.4278414850319963,pushes anomaly score up,award_month,-0.21108765058947476,pushes anomaly score down,award_title_word_count,0.15017796437603836,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4278); award_month=4 (pushes anomaly score down, SHAP -0.2111); award_title_word_count=9 (pushes anomaly score up, SHAP 0.1502)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Mobil Ambulans Dan Karoseri,Goods,28893757732.0,2022-03-28,Complete,Penyediaan Mobil Ambulans Dan Karoseri,2022-04-08,27140857814.16,Pt. Astra International Tbk-Tso,11,0.9393329197919226,4.0,2.0,4.0,24.08689141333651,24.02430609789712,-1752899917.8400002,5,5,1,2467350710.378182,0,0.6125088496624164,high,anomaly,1,award_value_per_day,-1.2452393425269592,pushes anomaly score down,award_value,-0.7544189709849044,pushes anomaly score down,tender_minvalue,-0.7067683900498642,pushes anomaly score down,"[HIGH] award_value_per_day=2,467,350,710.3782 (pushes anomaly score down, SHAP -1.2452); award_value=27,140,857,814.16 (pushes anomaly score down, SHAP -0.7544); tender_minvalue=28,893,757,732 (pushes anomaly score down, SHAP -0.7068)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kubus Beton Masif,Goods,10441122037.5,2022-03-25,Complete,Pengadaan Kubus Beton Masif,2022-04-12,9344823489.0,Pt. Alko Putra Mahkota,18,0.8950018451501123,4.0,2.0,1.0,23.069017888577992,22.95808838950006,-1096298548.5,4,4,1,519156860.5,0,0.5303864739726932,medium,warning,0,mainprocurementcategory,-0.5116761220591409,pushes anomaly score down,value_gap,-0.4460644033100685,pushes anomaly score down,tender_minvalue,-0.4274105091564151,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5117); value_gap=-1,096,298,548.5 (pushes anomaly score down, SHAP -0.4461); tender_minvalue=10,441,122,037.5 (pushes anomaly score down, SHAP -0.4274)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Material Pemeliharaan Saluran,Goods,4763755867.16,2022-03-25,Complete,Pengadaan Bahan Material Pemeliharaan Saluran,2022-04-12,4186503602.93,Pt. Trans Cilegon Jaya,18,0.8788241294627595,4.0,2.0,1.0,22.28430224198785,22.155131760453965,-577252264.23,5,5,1,232583533.4961111,0,0.48122571627471644,medium,warning,0,mainprocurementcategory,-0.481678497087414,pushes anomaly score down,award_month,-0.2772886478130538,pushes anomaly score down,value_gap,-0.20463691898826203,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4817); award_month=4 (pushes anomaly score down, SHAP -0.2773); value_gap=-577,252,264.23 (pushes anomaly score down, SHAP -0.2046)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Isi Tabung Gas,Goods,682319000.0,2022-03-29,Complete,Belanja Bahan Isi Tabung Gas,2022-04-12,660514800.0,Cv.Tamaro Nusantara,14,0.9680439794289768,4.0,2.0,1.0,20.34100784985165,20.308530090456806,-21804200.0,5,5,1,47179628.571428575,0,0.44083456646591834,low,normal,0,mainprocurementcategory,-0.4135016528451301,pushes anomaly score down,award_month,-0.3320693011137328,pushes anomaly score down,log_award_value,0.16163162060962458,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4135); award_month=4 (pushes anomaly score down, SHAP -0.3321); log_award_value=20.3085 (pushes anomaly score up, SHAP 0.1616)"
