lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Tanggul Pulau Kelapa Sisi Utara,Works,16594637096.73,Complete,Pembangunan Tanggul Pulau Kelapa Sisi Utara,2022-04-22,16064691649.81,Pt.Pitaco Mitra Perkasa,21,0.9680652584427756
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Tanggul Pulau Kelapa Sisi Selatan,Works,23591119483.5,Complete,Pembangunan Tanggul Pulau Kelapa Sisi Selatan,2022-04-22,22881834227.7,Pt. Jaya Beton Indonesia,21,0.9699342264661884
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Spald Pulau Kelapa Zona 3,Works,20763511363.08,Complete,Pembangunan Spald Pulau Kelapa Zona 3,2022-04-22,18421927521.71,Pt. Metro Kreasi Indoteknik,17,0.8872260187391224
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Spald Pulau Kelapa Zona 4,Works,17499395974.65,Complete,Pembangunan Spald Pulau Kelapa Zona 4,2022-04-22,16099456977.27,Purda Chasea Nola Prana,17,0.9200007246302684
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Pengolahan Sampah,Services,1266288000.0,Complete,Belanja Jasa Pengolahan Sampah,2022-04-22,662936400.0,Pt. Wahana Pamunah Limbah Industri,14,0.5235273492286115
127,Jakarta,2022-04-25,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawas Pembuatan Taman Interaktif Di Pulau Tidung,Services,201960000.0,Complete,Konsultan Pengawas Pembuatan Taman Interaktif Di Pulau Tidung,2022-04-25,200066400.0,Pt.Balqis Mandiri Konsultan,39,0.9906238859180037
127,Jakarta,2022-04-26,Pemerintah Daerah Provinsi Dki Jakarta,"Perawatan Satwa, Penyediaan Pupuk Dan Obat-Obatan",Goods,465273094.0,Complete,"Perawatan Satwa, Penyediaan Pupuk Dan Obat-Obatan",2022-04-26,408927750.0,Pt. Cakra Globalindo Sakti,19,0.8788983400789558
127,Jakarta,2022-04-27,Pemerintah Daerah Provinsi Dki Jakarta,"Pengawasan Pembangunan Rth Taman (Jalur Hijau) Di Jl. Kramat Iii Kel. Lubang Buaya, Kec. Cipayung, Jakarta Timur",Services,314820000.0,Complete,"Pengawasan Pembangunan Rth Taman (Jalur Hijau) Di Jl. Kramat Iii Kel. Lubang Buaya, Kec. Cipayung, Jakarta Timur",2022-04-27,286869000.0,Pt. Binamadya Persada,47,0.911215932914046
127,Jakarta,2022-04-27,Pemerintah Daerah Provinsi Dki Jakarta,"Pengawasan Pembangunan Rth Taman (Jalur Hijau) Di Jl. Palem Kartika Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",Services,190498000.0,Complete,"Pengawasan Pembangunan Rth Taman (Jalur Hijau) Di Jl. Palem Kartika Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",2022-04-27,151243050.0,Sinergi Empat Perkasa,47,0.7939351069302565
127,Jakarta,2022-04-27,Pemerintah Daerah Provinsi Dki Jakarta,"Pengawasan Pembangunan Rth Taman (Jalur Hijau) Di Jl. Damai Raya Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",Services,171919000.0,Complete,"Pengawasan Pembangunan Rth Taman (Jalur Hijau) Di Jl. Damai Raya Kel. Bambu Apus, Kec. Cipayung, Jakarta Timur",2022-04-27,155952500.0,Pt. Binamadya Persada,47,0.907127775289526
127,Jakarta,2022-04-27,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Gedung Pmi Provinsi Dki Jakarta,Services,2458101464.0,Complete,Perencanaan Gedung Pmi Provinsi Dki Jakarta,2022-04-27,2200000000.0,Pt. Bintang Perkasa Sejati,54,0.894999670363485
127,Jakarta,2022-04-27,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Penunjang Rth Kebun Bibit,Goods,1249178150.0,Complete,Pengadaan Sarana Penunjang Rth Kebun Bibit,2022-04-27,1020479698.8,Cv. Panca Hafrita Reksa Agung,15,0.816920868172406
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Jpo Di Provinsi Dki Jakarta,Services,564960000.0,Complete,Pengawasan Jpo Di Provinsi Dki Jakarta,2022-04-28,481800000.0,Pt. Sewun Indo Konsultan,43,0.852803738317757
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Rawamangun Lanjutan)",Services,232311900.0,Complete,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Rawamangun Lanjutan)",2022-04-28,221778000.0,Pt. Sewun Indo Konsultan,37,0.9546562186439868
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Jasa Konsultansi Pengawasan (Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Timur),Services,963147000.0,Complete,Pekerjaan Jasa Konsultansi Pengawasan (Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Timur),2022-04-28,920745000.0,Pt. Sewun Indo Konsultan,37,0.955975567592486
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Rawa Terate)",Services,755799000.0,Complete,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Rawa Terate)",2022-04-28,732100500.0,Pt. Alfriz Auliatama,37,0.9686444411807902
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Jatinegara)",Services,154550850.0,Complete,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Jatinegara)",2022-04-28,147935250.0,Pt. Alocita Mandiri,37,0.9571946708801666
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Duren Sawit)",Services,372382800.0,Complete,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Duren Sawit)",2022-04-28,354867000.0,Pt. Wahana Prakarsa Utama,37,0.9529629188029092
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pondok Bambu)",Services,154550850.0,Complete,"Pekerjaan Jasa Konsultansi Pengawasan (Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pondok Bambu)",2022-04-28,148518000.0,Pt. Wahana Prakarsa Utama,37,0.9609652745358568
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Kebon Bawang,Services,341275000.0,Complete,Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Kebon Bawang,2022-04-28,326284500.0,Pt. Sewun Indo Konsultan,36,0.9560750128195736
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Lagoa,Services,341275000.0,Complete,Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Lagoa,2022-04-28,341165000.0,Pt. Bayu Berlian Mandiri,36,0.9996776792908943
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Kesehatan,Works,3882928169.3,Complete,Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Kesehatan,2022-04-28,3802361233.0,Cv Lumbung Berkat,16,0.9792509846210922
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Pengawasan Rehab Total Kantor Camat Koja,Services,527010000.0,Complete,Pengadaan Jasa Konsultansi Pengawasan Rehab Total Kantor Camat Koja,2022-04-28,442640000.0,Pt. Binamadya Persada,36,0.8399081611354623
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Hutan Di Jl. Anda Rt. 010 Rw. 003 Kel. Ciganjur Kec. Jagakarsa Jakarta Selatan,Works,3754333031.0,Complete,Pembangunan Rth Hutan Di Jl. Anda Rt. 010 Rw. 003 Kel. Ciganjur Kec. Jagakarsa Jakarta Selatan,2022-04-28,2997000052.95,Cv. Bona Maju Berkarya,24,0.7982776243352397
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Hutan Di Pedongkelan Rt 002 Rw 09 Kel. Cilincing Kec. Cilincing Jakarta Utara,Works,2715641432.0,Complete,Pembangunan Rth Hutan Di Pedongkelan Rt 002 Rw 09 Kel. Cilincing Kec. Cilincing Jakarta Utara,2022-04-28,2172510000.0,Pt. Nurfita Karya Mandiri,24,0.799998841673292
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembuatan Taman Interaktif Di Pulau Tidung,Works,3397608317.27,Complete,Pembuatan Taman Interaktif Di Pulau Tidung,2022-04-28,2854538431.82,Cv. Bermuara Abadi,21,0.8401611266697275
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Rehab Total Kantor Camat Koja,Works,30446727547.81,Complete,Jasa Konstruksi Rehab Total Kantor Camat Koja,2022-04-28,24357382038.25,Pt. Polawes Raya,20,0.8000000000000657
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Drainase Bawah Tanah (Jacking) Jl. Ciledug Raya Kecamatan Pesanggrahan Dan Jl. Pejaten Raya Kecamatan Pasar Minggu,Works,15740655484.0,Complete,Pembangunan Drainase Bawah Tanah (Jacking) Jl. Ciledug Raya Kecamatan Pesanggrahan Dan Jl. Pejaten Raya Kecamatan Pasar Minggu,2022-04-28,14121183270.12,Pt. Pubagot Jaya Abadi,20,0.8971153256275666
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Publikasi Informasi Enjoy Jakarta Dan Ekonomi Kreatif Melalui Sosial Media,Services,1107497844.66,Complete,Publikasi Informasi Enjoy Jakarta Dan Ekonomi Kreatif Melalui Sosial Media,2022-04-28,974025000.0,Saka Darma Agung,17,0.8794825242292224
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Pengembangan Website Resmi Dinas Pariwisata Dan Ekonomi Kreatif,Services,736268427.9,Complete,Pengembangan Website Resmi Dinas Pariwisata Dan Ekonomi Kreatif,2022-04-28,682650000.0,Pt. Assamanta Putra Mandollo,17,0.9271754351155168
127,Jakarta,2022-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan-Bahan Kimia Pelindungan Cagar Budaya,Goods,454851637.5,Complete,Belanja Bahan-Bahan Kimia Pelindungan Cagar Budaya,2022-04-28,437574709.5,Pt Bangun Bergas Abadi,9,0.9620163442854484
127,Jakarta,2022-05-03,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Konstruksi Studio Jakarta Satu,Services,498871723.0,Complete,Jasa Konsultansi Pengawasan Konstruksi Studio Jakarta Satu,2022-05-03,498740000.0,Pt. Mataram Surya Cipta,42,0.9997359581753644
127,Jakarta,2022-05-03,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Gedung Kesenian Miss Tjitjih,Services,704801586.0,Complete,Perencanaan Pemeliharaan Gedung Kesenian Miss Tjitjih,2022-05-03,610155000.0,Pt. Ramu Prima Persada,29,0.8657117295419934
127,Jakarta,2022-05-09,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Renovasi Gedung Gereja Tugu Dan Bangunan Penunjang Lainnya,Services,228536000.0,Complete,Jasa Konsultansi Pengawasan Renovasi Gedung Gereja Tugu Dan Bangunan Penunjang Lainnya,2022-05-09,214665000.0,Pt. Rekacipta Kreasindo,56,0.9393049672699268
127,Jakarta,2022-05-09,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Renovasi Masjid Jami Attaibin Senen Dan Bangunan Penunjang Lainnya,Services,345367000.0,Complete,Jasa Konsultansi Pengawasan Renovasi Masjid Jami Attaibin Senen Dan Bangunan Penunjang Lainnya,2022-05-09,321585000.0,Pt. Rekacipta Kreasindo,56,0.931139917826544
127,Jakarta,2022-05-09,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kaos Dan Topi Festival Olahraga Rakyat Kota Administrasi Jakarta Utara,Goods,310111800.0,Complete,Pengadaan Kaos Dan Topi Festival Olahraga Rakyat Kota Administrasi Jakarta Utara,2022-05-09,128027400.0,Cv Berkah Anugerah Naura,12,0.4128427231727396
127,Jakarta,2022-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehabilitasi Pekerjaan Arsitektural Gedung Dinas Teknis Jatibaru,Services,212674000.0,Complete,Jasa Konsultansi Pengawasan Rehabilitasi Pekerjaan Arsitektural Gedung Dinas Teknis Jatibaru,2022-05-10,188760000.0,Pt. Ciria Adijaya Mandiri,57,0.8875556015309817
127,Jakarta,2022-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Penambahan Daya Pln Di Rumah Pompa Jelambar,Works,2132205161.0,Complete,Penambahan Daya Pln Di Rumah Pompa Jelambar,2022-05-10,1961634283.22,Pt. Karangrejo Utama,27,0.9200025959509438
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Jpo Di Provinsi Dki Jakarta,Services,600183672.0,Complete,Perencanaan Jpo Di Provinsi Dki Jakarta,2022-05-11,567875000.0,Pt. Inkoneksi Izi Konsultan,43,0.9461686921732853
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Cilincing,Services,258870548.1,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Cilincing,2022-05-11,213952500.0,Pt Jagad Alam Semesta,47,0.8264845173401169
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tanjung Priok,Services,366079764.9,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tanjung Priok,2022-05-11,360511350.0,Pt. Alocita Mandiri,47,0.9847890666627775
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Sukapura,Services,468421764.9,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Sukapura,2022-05-11,426073500.0,Pt. Batel Indonesia,47,0.9095937292558542
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Rehab Total Kantor Lurah Kebon Bawang,Works,11610534252.6,Complete,Jasa Konstruksi Rehab Total Kantor Lurah Kebon Bawang,2022-05-11,9288427402.08,Cv. Simpul Prima Gemilang,30,0.7999999999999999
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Rehab Total Kantor Lurah Lagoa,Works,10439947840.22,Complete,Jasa Konstruksi Rehab Total Kantor Lurah Lagoa,2022-05-11,8351958272.18,Cv. Charles Marpa Prima,30,0.8000000000003832
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Rehab Total Kantor Lurah Rawa Badak Utara,Works,9616103365.1,Complete,Jasa Konstruksi Rehab Total Kantor Lurah Rawa Badak Utara,2022-05-11,7692882692.08,Pt. Theolive Marganda Brothers,30,0.7999999999999999
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Pjlp Petugas Kebersihan,Goods,226537309.87,Complete,Penyediaan Perlengkapan Pjlp Petugas Kebersihan,2022-05-11,149244495.0,Pt. Jaya Karya Pasundan,20,0.6588075716342044
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makan Minum Diklat Pol Pp,Services,688320000.0,Complete,Belanja Makan Minum Diklat Pol Pp,2022-05-11,606240000.0,Cv Friends,20,0.8807531380753139
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makanan Dan Minuman Peserta/Panitia/Penyelenggara Latsar Cpns Paket 2 Jic,Services,776966400.0,Complete,Belanja Makanan Dan Minuman Peserta/Panitia/Penyelenggara Latsar Cpns Paket 2 Jic,2022-05-11,658752000.0,Cv. Century Utama Lestari,20,0.8478513356562137
127,Jakarta,2022-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makanan Dan Minuman Peserta/Panitia/Penyelenggara Latsar Cpns Paket 3 Ppmkp,Services,396748800.0,Complete,Belanja Makanan Dan Minuman Peserta/Panitia/Penyelenggara Latsar Cpns Paket 3 Ppmkp,2022-05-11,336384000.0,Cv. Century Utama Lestari,20,0.8478513356562137
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Atap Gedung B Museum Bahari (Lanjutan),Works,1007675752.31,Complete,Pemeliharaan Atap Gedung B Museum Bahari (Lanjutan),2022-05-12,977348118.0,Cv. Jivi Creative,24,0.9699033798913224
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Rawa Badak Utara,Services,341275000.0,Complete,Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Rawa Badak Utara,2022-05-12,326975000.0,Cemara Muto Semesta,50,0.9580983078162773
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Pengawasan Pembangunan Kantor Lurah Kramat Jati,Services,359700000.0,Complete,Pengadaan Jasa Konsultansi Pengawasan Pembangunan Kantor Lurah Kramat Jati,2022-05-12,300033000.0,Pt. Tiramatsi Utama,41,0.8341201000834029
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kota Administrasi Jakarta Utara,Services,975150595.5,Complete,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kota Administrasi Jakarta Utara,2022-05-12,731351250.0,Pt. Alfriz Auliatama,43,0.7499880053142007
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Semper Timur,Services,190772048.1,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Semper Timur,2022-05-12,165834000.0,Pt. Mugi Reka Perdana,43,0.869278291299112
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Perpanjangan Lisensi Database Transformasi Digital,Goods,5992303745.31,Complete,Perpanjangan Lisensi Database Transformasi Digital,2022-05-12,5990670000.0,Pt.Prima Integrasi Network,28,0.9997273593964126
127,Jakarta,2022-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pemeliharaan Server Dan Storage,Services,839223356.64,Complete,Pengadaan Pemeliharaan Server Dan Storage,2022-05-12,825000000.0,Pt Quad Sinergi Teknologi,23,0.983051762647615
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Fisik Rancang Bangun Pembangunan Rumah Susun Jalan Tongkol,Works,77898500000.0,Complete,Pelaksanaan Fisik Rancang Bangun Pembangunan Rumah Susun Jalan Tongkol,2022-05-13,76702400000.0,"Pt. Jaya Konstruksi Manggala Pratama, Tbk",85,0.9846454039551468
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Timur (Pelaksanaan Jasa Konsultan Perencanaan),Services,2345865720.0,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Timur (Pelaksanaan Jasa Konsultan Perencanaan),2022-05-13,2343550000.0,Pt. Bintang Perkasa Sejati,64,0.9990128505735614
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Barat (Pelaksanaan Jasa Konsultan Perencanaan),Services,1780824430.0,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Barat (Pelaksanaan Jasa Konsultan Perencanaan),2022-05-13,1767150000.0,Pt. Cipta Mandiri Perencana,64,0.9923212924476784
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Pusat (Pelaksanaan Jasa Konsultan Perencanaan),Services,1223082916.0,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Pusat (Pelaksanaan Jasa Konsultan Perencanaan),2022-05-13,1221550000.0,Pt. Bintang Perkasa Sejati,64,0.9987466785939474
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Tanggul Pengaman Pantai Ncicd Fase A,Services,1126070000.0,Complete,Pengawasan Pembangunan Tanggul Pengaman Pantai Ncicd Fase A,2022-05-13,938657500.0,Pt. Rekakota Manajemen Konsultan,50,0.8335694050991501
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Waduk Marunda Tahap I,Services,1052150000.0,Complete,Pengawasan Pembangunan Waduk Marunda Tahap I,2022-05-13,906895000.0,Pt. Tri Bina Buana,50,0.8619445896497647
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Stasiun Pemantauan Penurunan Tanah,Services,214060000.0,Complete,Pengawasan Pembangunan Stasiun Pemantauan Penurunan Tanah,2022-05-13,178155000.0,Pt.Balqis Mandiri Konsultan,50,0.8322666542091003
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Kajian Dan Ded Restorasi Pantai Pulau Pramuka Sisi Timur,Services,325448115.0,Complete,Penyusunan Kajian Dan Ded Restorasi Pantai Pulau Pramuka Sisi Timur,2022-05-13,312625950.0,Pt Jagad Alam Semesta,51,0.9606015078624744
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Pintu Air Kali Blencong Dan Pantai Utara Marunda,Services,691790000.0,Complete,Pengawasan Pembangunan Pintu Air Kali Blencong Dan Pantai Utara Marunda,2022-05-13,653950000.0,Pt. Turba Kalimal Konsultan,50,0.9453013197646684
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Perencanaan Pemeliharaan Gedung Mitra Praja,Services,371470920.0,Complete,Belanja Jasa Konsultansi Perencanaan Pemeliharaan Gedung Mitra Praja,2022-05-13,365090000.0,Pt. Huda Tata Sarana,37,0.9828225584926
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Rawa Badak Selatan,Services,384505764.9,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Rawa Badak Selatan,2022-05-13,342657000.0,Andalas Indah Rekatama,46,0.8911621912589951
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tugu Selatan,Services,241776548.1,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tugu Selatan,2022-05-13,198601200.0,Daffa Brothers Cons,46,0.8214245821635998
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Jakarta Travel Fair,Services,8874189244.0,Complete,Penyelenggaraan Jakarta Travel Fair,2022-05-13,8667758853.6,Pt. Trigo Excon Indonesia,21,0.976738112663129
127,Jakarta,2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pembuatan Souvenir Pariwisata Jakarta,Goods,4992029327.0,Complete,Pembuatan Souvenir Pariwisata Jakarta,2022-05-13,4143480000.0,Pt. Auliah Mitra Hayati,21,0.83001916226523
