lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Inap Medik ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,683249000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Inap Medik ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-02,681840000.0,Kpri Rsud Dr Soetomo,23,0.9979377942741228,1.0,1.0,4.0,20.342369920641854,20.340305585644938,-1409000.0,21,21,1,29645217.391304348,0,0.4830949907332387,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Diesel Genset Kapasitas 120 Kva + Panel + Pemasangan Ta. 2015,Goods,312400000.0,2014-12-26,Complete,Pengadaan Diesel Genset Kapasitas 120 Kva + Panel + Pemasangan Ta. 2015,2015-01-02,309650000.0,Cv. Udan Mas,7,0.9911971830985916,1.0,1.0,4.0,19.559794979130828,19.550953188577797,-2750000.0,12,12,1,44235714.28571428,0,0.4843694854435476,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-13,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Taman Dan Halaman Gedung Grahadi Jl. Gubernur Suryo 7 Dan Guest House Jl. Gubernur Suryo 9 Surabaya Tahun 2015,Services,329906500.0,2014-12-24,Complete,Pemeliharaan Taman Dan Halaman Gedung Grahadi Jl. Gubernur Suryo 7 Dan Guest House Jl. Gubernur Suryo 9 Surabaya Tahun 2015,2015-01-13,308247500.0,Cv. Diva Qualita,20,0.934348065285164,1.0,1.0,1.0,19.614319841976155,19.546413592919905,-21659000.0,20,20,1,15412375.0,0,0.46228582073194296,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Cleaning Service Gedung Belakang Kantor Gubernur Jawa Timur Jl. Johar Surabaya Tahun 2015.,Services,765990500.0,2014-12-24,Complete,Pengadaan Cleaning Service Gedung Belakang Kantor Gubernur Jawa Timur Jl. Johar Surabaya Tahun 2015.,2015-01-13,751470500.0,Cv. Parang Tresno,20,0.9810441513308584,1.0,1.0,1.0,20.456680326844687,20.437542512893852,-14520000.0,14,14,1,37573525.0,0,0.44995413772736814,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Cleaning Service Gedung Depan Kantor Pemerintah Provinsi Jawa Timur Jl. Pahlawan 110 Surabaya Tahun 2015.,Services,688792500.0,2014-12-24,Complete,Pengadaan Cleaning Service Gedung Depan Kantor Pemerintah Provinsi Jawa Timur Jl. Pahlawan 110 Surabaya Tahun 2015.,2015-01-13,649249700.0,Cv. Diva Qualita,20,0.9425911286780853,1.0,1.0,1.0,20.350450623968587,20.291327947975642,-39542800.0,16,16,1,32462485.0,0,0.4521789604140193,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Cleaning Service Seluruh Area Yang Berada Di Lingkungan Gedung Negara Grahadi Jl. Gubernur Suryo 7 Dan Guest House Jl. Gubernur Suryo 9 Surabaya Tahun 2015.,Services,546726400.0,2014-12-24,Complete,Pengadaan Cleaning Service Seluruh Area Yang Berada Di Lingkungan Gedung Negara Grahadi Jl. Gubernur Suryo 7 Dan Guest House Jl. Gubernur Suryo 9 Surabaya Tahun 2015.,2015-01-13,512967400.0,Cv. Parang Tresno,20,0.9382524787535412,1.0,1.0,1.0,20.119459054266816,20.055722855306957,-33759000.0,26,26,1,25648370.0,0,0.49570150848478706,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-14,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Cleaning Service (Jasa Cleaning Service Gedung Rawat Jalan Rsu Haji Surabaya,Services,392645287.0,2014-12-31,Complete,Belanja Jasa Cleaning Service (Jasa Cleaning Service Gedung Rawat Jalan Rsu Haji Surabaya,2015-01-14,310573070.0,Pt.Guna Adi Graha,14,0.7909761820215099,1.0,1.0,2.0,19.78841718720379,19.553929764984595,-82072217.0,13,13,1,22183790.714285713,0,0.4487302630351117,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-16,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Outsourcing (Jasa Pengamanan) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,866819800.0,2014-12-31,Complete,Pengadaan Belanja Jasa Outsourcing (Jasa Pengamanan) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-16,866819800.0,Pt. Wira Buana Arum,16,1.0,1.0,1.0,4.0,20.580341671158827,20.580341671158827,0.0,13,13,1,54176237.5,0,0.46149738647179855,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-16,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gpdt Lt. 1 - 7 ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,927700000.0,2014-12-31,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gpdt Lt. 1 - 7 ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-16,909441000.0,Pt. Baliwong Indonesia,16,0.9803179907297618,1.0,1.0,4.0,20.648218963701435,20.628340684109688,-18259000.0,22,22,1,56840062.5,0,0.4970562244258914,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-16,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gbpt) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,473262000.0,2014-12-31,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gbpt) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-16,472878000.0,Cv. Teratai,16,0.999188610114482,1.0,1.0,4.0,19.97515970642209,19.974347987183346,-384000.0,17,17,1,29554875.0,0,0.46177958652415196,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-16,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Outsourcing (Jasa Outsourcing Security Graha Amerta) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,703587500.0,2014-12-31,Complete,Pengadaan Belanja Jasa Outsourcing (Jasa Outsourcing Security Graha Amerta) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-16,703587500.0,Pt. Wira Buana Arum,16,1.0,1.0,1.0,4.0,20.37170280631514,20.37170280631514,0.0,16,16,1,43974218.75,0,0.4644775005295428,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-16,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Taman Dan Halaman Gedung Depan Jl. Pahlawan 110 Dan Gedung Belakang Jl. Johar Surabaya Tahun 2015.,Services,478022600.0,2015-01-02,Complete,Pemeliharaan Taman Dan Halaman Gedung Depan Jl. Pahlawan 110 Dan Gedung Belakang Jl. Johar Surabaya Tahun 2015.,2015-01-16,443985300.0,Cv. Diva Qualita,14,0.9287956259808636,1.0,1.0,4.0,19.98516857176473,19.911302013992632,-34037300.0,17,17,1,31713235.714285713,0,0.4547863200233086,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-20,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Cleaning Service Dinas Kesehatan Provinsi Jawa Timur Tahun 2015,Services,737169107.0,2015-01-06,Complete,Pengadaan Cleaning Service Dinas Kesehatan Provinsi Jawa Timur Tahun 2015,2015-01-20,619913400.0,Cv. Diva Qualita,14,0.8409378446728641,1.0,1.0,1.0,20.418327878378395,20.245090350441387,-117255707.0,10,10,1,44279528.571428575,0,0.4477584829567341,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-20,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/ Penghuni Asrama (Pengadaan Jasa Penyelenggara Makanan Pasien) Graha Amerta Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,5164397100.0,2015-01-09,Complete,Pengadaan Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/ Penghuni Asrama (Pengadaan Jasa Penyelenggara Makanan Pasien) Graha Amerta Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-20,5164379275.0,Pt. Aerofood Indonesia,11,0.9999965484838492,1.0,1.0,1.0,22.365054204921638,22.365050753399533,-17825.0,24,24,1,469489025.0,0,0.5890517663841092,high,anomaly,1
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-20,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Makanan Dan Minuman Rapat / Kegiatan (Pengadaan Makanan Dokter Jaga Malam) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,615510500.0,2015-01-09,Complete,Pengadaan Belanja Makanan Dan Minuman Rapat / Kegiatan (Pengadaan Makanan Dokter Jaga Malam) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-20,461632875.0,Kpri Rsud Dr Soetomo,11,0.75,1.0,1.0,1.0,20.237962564369322,19.950280492459097,-153877625.0,20,20,1,41966625.0,0,0.4988454542892042,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-21,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Cleaning Service (Jasa Cleaning Service Gedung Penunjang) Rsu Haji Surabaya,Services,493757699.0,2015-01-06,Complete,Belanja Jasa Cleaning Service (Jasa Cleaning Service Gedung Penunjang) Rsu Haji Surabaya,2015-01-21,446529913.0,Pt. Baliwong Indonesia,15,0.9043502793057208,1.0,1.0,2.0,20.017555468994715,19.91701695267719,-47227786.0,12,12,1,29768660.866666667,0,0.42793058155797975,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Icp-Ms Tahun Anggaran 2015,Goods,4249960000.0,2015-01-12,Complete,Pengadaan Icp-Ms Tahun Anggaran 2015,2015-01-23,3309900000.0,Cv.Karisma Utama,11,0.7788073299513407,1.0,1.0,4.0,22.170175408309035,21.920183814700767,-940060000.0,5,5,1,300900000.0,0,0.5594935327746939,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Cleaning Service (Belanja Jasa Cleaning Service Luas Area 35.000 M2),Services,251884369.0,2015-01-07,Complete,Belanja Jasa Cleaning Service (Belanja Jasa Cleaning Service Luas Area 35.000 M2),2015-01-23,210272000.0,Cv. Diah Rose,16,0.8347957470913965,1.0,1.0,4.0,19.344480690965838,19.163912493435475,-41612369.0,12,12,1,13142000.0,0,0.4427976383842829,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Sumenep Di Bangkalan,Goods,188955000.0,2015-01-15,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Sumenep Di Bangkalan,2015-01-23,159870810.0,Cv. Global Mulya Persada,8,0.8460787489084702,1.0,1.0,4.0,19.057019454728916,18.889876615799917,-29084190.0,11,11,1,19983851.25,0,0.48855937504754876,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Cleaning Servis Dinas Tenaga Kerja Transmigrasi Dan Kependudukan Provinsi Jawa Timur, Jl. Dukuh Menanggal 124-126 Surabaya.",Services,307356000.0,2015-01-13,Complete,"Pengadaan Cleaning Servis Dinas Tenaga Kerja Transmigrasi Dan Kependudukan Provinsi Jawa Timur, Jl. Dukuh Menanggal 124-126 Surabaya.",2015-01-23,267636000.0,Pt. Nilam Raya Indonesia,10,0.8707687502440167,1.0,1.0,4.0,19.543517246098215,19.405138410054512,-39720000.0,17,17,1,26763600.0,0,0.46547824297159107,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Cleaning Servis Dinas Tenaga Kerja Transmigrasi Dan Kependudukan Provinsi Jawa Timur, Jl. Bendul Merisi No. 2 Surabaya",Services,321687000.0,2015-01-13,Complete,"Pengadaan Cleaning Servis Dinas Tenaga Kerja Transmigrasi Dan Kependudukan Provinsi Jawa Timur, Jl. Bendul Merisi No. 2 Surabaya",2015-01-23,284702000.0,Pt. Nilam Raya Indonesia,10,0.885027993049144,1.0,1.0,4.0,19.589089584181174,19.466953580674566,-36985000.0,18,18,1,28470200.0,0,0.46818000190142445,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsgp Madiun Di Madiun Dan Ponorogo,Goods,667186000.0,2015-01-16,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsgp Madiun Di Madiun Dan Ponorogo,2015-01-23,561785500.0,Cv Tiyas Putra Mandiri,7,0.8420223146169135,1.0,1.0,4.0,20.318579427074063,20.146630664184613,-105400500.0,13,13,1,80255071.42857143,0,0.48321932014546504,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Outsourcing Tenaga Aviation Security (Avsec) Bandara Abdulrachman Saleh Malang,Services,1142590000.0,2015-01-16,Complete,Belanja Outsourcing Tenaga Aviation Security (Avsec) Bandara Abdulrachman Saleh Malang,2015-01-23,1139892000.0,Pt. Aviasi Krisnugroho,7,0.9976386980456682,1.0,1.0,4.0,20.856563453122348,20.854199358900168,-2698000.0,10,10,1,162841714.2857143,0,0.48487679076579376,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-26,Pemerintah Daerah Provinsi Jawa Timur,"Sewa Tanaman Hias Untuk Kantor Gubernur Jawa Timur Jl. Pahlawan No. 110 Surabaya, Untuk Gedung Grahadi Jl. Gubernur Suryo No. 7 Surabaya Dan Untuk Vip Room Bandara Juanda Surabaya",Services,394823000.0,2015-01-16,Complete,"Sewa Tanaman Hias Untuk Kantor Gubernur Jawa Timur Jl. Pahlawan No. 110 Surabaya, Untuk Gedung Grahadi Jl. Gubernur Suryo No. 7 Surabaya Dan Untuk Vip Room Bandara Juanda Surabaya",2015-01-26,388047000.0,Cv.Natya Flora,10,0.982837879252222,1.0,1.0,0.0,19.79394812370498,19.77663702684904,-6776000.0,29,29,1,38804700.0,0,0.5259349937112034,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-26,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Laundry (Jasa Kerja Laundry Linen Rs) Rumah Sakit Jiwa Menur Provinsi Jawa Timur,Services,464894650.0,2015-01-16,Complete,Pengadaan Belanja Jasa Laundry (Jasa Kerja Laundry Linen Rs) Rumah Sakit Jiwa Menur Provinsi Jawa Timur,2015-01-26,457380000.0,Cv. Gemorindo Abadi,10,0.9838358002183936,1.0,1.0,0.0,19.95732138089447,19.941025115378878,-7514650.0,16,16,1,45738000.0,0,0.4706036890552906,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-27,Pemerintah Daerah Provinsi Jawa Timur,Supervisi Pengaliran Lumpur Ke Kali Porong,Services,1778700000.0,2014-12-23,Complete,Supervisi Pengaliran Lumpur Ke Kali Porong,2015-01-27,1332716000.0,Pt. Bhakti Teknologi Adiyasa,35,0.7492640692640693,1.0,1.0,1.0,21.299148597907916,21.010484802930943,-445984000.0,6,6,1,38077600.0,0,0.5220562691216766,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Makanan Dan Minuman Rapat / Kegiatan (Pengadaan Makanan Dokter Jaga Pagi & Siang) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,426855000.0,2015-01-09,Complete,Pengadaan Belanja Makanan Dan Minuman Rapat / Kegiatan (Pengadaan Makanan Dokter Jaga Pagi & Siang) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-29,336956750.0,Kpri Rsud Dr Soetomo,20,0.7893939393939394,1.0,1.0,3.0,19.871954937411463,19.635465144769384,-89898250.0,22,22,1,16847837.5,0,0.4959088372630359,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-30,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan N2 Cair,Goods,2425500000.0,2015-01-19,Complete,Pengadaan N2 Cair,2015-01-30,1854999300.0,Pt. Sandana Multigas,11,0.7647904761904762,1.0,1.0,4.0,21.609303526061833,21.34115015618633,-570500700.0,3,3,1,168636300.0,0,0.5444990871002428,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-01-30,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Bahan Kimia,Goods,1155955000.0,2015-01-20,Complete,Pengadaan Bahan Kimia,2015-01-30,833709800.0,Cv. Mitra Sejati,10,0.7212303247098719,1.0,1.0,4.0,20.868192679968352,20.54139593933909,-322245200.0,3,3,1,83370980.0,0,0.5329431035742681,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kapal Pengawasan Untuk Pokmaswas Dinas Perikanan Dan Kelautan Prov. Jatim Tahun 2015,Goods,750000000.0,2015-01-19,Complete,Pengadaan Kapal Pengawasan Untuk Pokmaswas Dinas Perikanan Dan Kelautan Prov. Jatim Tahun 2015,2015-02-02,735075000.0,Cv. Dwi Pelita Mandiri,14,0.9801,2.0,1.0,0.0,20.435583765827964,20.415483094148033,-14925000.0,13,13,1,52505357.14285714,0,0.4692171624688152,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Bahan Kimia Pada Upt Ppmhp Banyuwangi Ta. 2015,Goods,791421000.0,2015-01-19,Complete,Pengadaan Bahan Kimia Pada Upt Ppmhp Banyuwangi Ta. 2015,2015-02-02,597498000.0,Cv. Mitra Sejati,14,0.754968594464893,2.0,1.0,0.0,20.489340623081073,20.20826149615765,-193923000.0,9,9,1,42678428.571428575,0,0.4756143323086942,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-05,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Jasa Sewa Collocation Server,Goods,299266000.0,2015-01-21,Complete,Pengadaan Jasa Sewa Collocation Server,2015-02-05,299266000.0,"Pt. Telekomunikasi Indonesia, Tbk.",15,1.0,2.0,1.0,3.0,19.516843371315392,19.516843371315392,0.0,5,5,2,19951066.666666668,0,0.5257509161325694,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-06,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Nitrogen Generator Ta. 2015,Goods,467500000.0,2015-01-30,Complete,Pengadaan Nitrogen Generator Ta. 2015,2015-02-06,372999000.0,Cv.Catur Panca,7,0.7978588235294117,2.0,1.0,4.0,19.962909908832053,19.73708629932032,-94501000.0,5,5,1,53285571.428571425,0,0.49039169838510555,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-10,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Icp-Ms Dan Destilasi Unit Sulfit Tahun Anggaran 2015,Goods,4453460000.0,2015-02-02,Complete,Pengadaan Icp-Ms Dan Destilasi Unit Sulfit Tahun Anggaran 2015,2015-02-10,3591775000.0,Cv. Parameswara,8,0.8065133626438769,2.0,1.0,1.0,22.216947159320622,22.001912346504643,-861685000.0,9,9,1,448971875.0,0,0.5476492063977596,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-13,Pemerintah Daerah Provinsi Jawa Timur,"Perencanaan Pembangunan Traffic Light Di Kab. Banyuwangi, Kab. Magetan, Kab. Lumajang Dan Kab. Ngawi",Services,74999100.0,2015-01-15,Complete,"Perencanaan Pembangunan Traffic Light Di Kab. Banyuwangi, Kab. Magetan, Kab. Lumajang Dan Kab. Ngawi",2015-02-13,74074000.0,Kopkar Inti Kesejahteraan,29,0.9876651853155572,2.0,1.0,4.0,18.132986684762077,18.12057516500154,-925100.0,14,14,1,2554275.8620689656,0,0.47458769028189607,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-13,Pemerintah Daerah Provinsi Jawa Timur,"Perencanaan Pembangunan Traffic Light Di Kab.Jombang, Kab. Bojonegoro Dan Kab. Tulungagung",Services,71951000.0,2015-01-15,Complete,"Perencanaan Pembangunan Traffic Light Di Kab.Jombang, Kab. Bojonegoro Dan Kab. Tulungagung",2015-02-13,71214000.0,Cv. Kusuma Abadi,29,0.9897569179024616,2.0,1.0,4.0,18.091495903640066,18.08120000030888,-737000.0,11,11,1,2455655.172413793,0,0.4686979542680017,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pengadaan Dan Pemasangan Pagar Pengaman Jalan Di Kab. Trenggalek,Services,78999800.0,2015-01-15,Complete,Perencanaan Pengadaan Dan Pemasangan Pagar Pengaman Jalan Di Kab. Trenggalek,2015-02-13,78199000.0,Cv. Candra Swasa Prabaswara,29,0.9898632654766216,2.0,1.0,4.0,18.18495589144078,18.174767430497877,-800800.0,10,10,1,2696517.2413793104,0,0.46227070148791677,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pengecatan Marka Di Kab. Gresik,Services,114999500.0,2015-01-15,Complete,Perencanaan Pengecatan Marka Di Kab. Gresik,2015-02-13,113454000.0,Cv. Candra Swasa Prabaswara,29,0.9865608111339614,2.0,1.0,4.0,18.560438347187674,18.546908035205558,-1545500.0,6,6,1,3912206.896551724,0,0.45121102218435244,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pengecatan Marka Di Upt Llaj Banyuwangi,Services,69999600.0,2015-01-15,Complete,Perencanaan Pengecatan Marka Di Upt Llaj Banyuwangi,2015-02-13,68871000.0,Kopkar Inti Kesejahteraan,29,0.9838770507260042,2.0,1.0,4.0,18.064000099997386,18.047745762045718,-1128600.0,7,7,1,2374862.0689655175,0,0.47228623432287264,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-16,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Konstruksi/Pembelian Gedung Kantor/Tempat Kerja/Tempat Tinggal (Perencanaan Pembangunan Gedung Pelayanan Umum),Services,99140000.0,2015-01-19,Complete,Belanja Modal Pengadaan Konstruksi/Pembelian Gedung Kantor/Tempat Kerja/Tempat Tinggal (Perencanaan Pembangunan Gedung Pelayanan Umum),2015-02-16,94853000.0,Pt. Handal Natsa Kedhaton,28,0.9567581198305428,2.0,1.0,0.0,18.412043560643447,18.36783889327546,-4287000.0,13,13,1,3387607.1428571427,0,0.4602401971017615,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-16,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pekerjaan Penyempurnaan Upt Pp Bulu Kab. Tuban Tahun Anggaran 2015,Services,179190000.0,2015-01-22,Complete,Pengawasan Pekerjaan Penyempurnaan Upt Pp Bulu Kab. Tuban Tahun Anggaran 2015,2015-02-16,169290000.0,Pt. Asta Kencana Arsimetama,25,0.9447513812154696,2.0,1.0,0.0,19.003957258957268,18.947123784520457,-9900000.0,11,11,1,6771600.0,0,0.4361945278862645,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-02-16,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Renovasi Gedung Kantor Dinas Perikanan Dan Kelautan Provinsi Jawa Timur Ta. 2015,Services,135000000.0,2015-01-22,Complete,Pengawasan Renovasi Gedung Kantor Dinas Perikanan Dan Kelautan Provinsi Jawa Timur Ta. 2015,2015-02-16,129000000.0,Cv. Artara,25,0.9555555555555556,2.0,1.0,0.0,18.72078534381011,18.675322970077882,-6000000.0,13,13,1,5160000.0,0,0.44597170654011864,low,normal,0
