date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Jl. Rorotan Ix Rt 010 Rw 06 Kelurahan Rorotan Kecamatan Cilincing, Jakarta Utara",Works,6736531990.52,Complete,"Pembangunan Rth Taman Di Jl. Rorotan Ix Rt 010 Rw 06 Kelurahan Rorotan Kecamatan Cilincing, Jakarta Utara",2022-03-31,5389225592.42,Pt Dinar Kontruksi Utama,20,0.8000000000005937,3,1,3,22.63081108813131,22.40766753685495,-1347306398.1000004,17,17,1,269461279.621,0,0.5422197137604398,normal,0,medium,mainprocurementcategory,0.171835,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_weekday,0.162739,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",days_to_award,0.137566,positive,"Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Jl. Buntu (Terusan Jankes Ad) Kelurahan Munjul Kecamatan Cipayung, Jakarta Timur",Works,7923326158.09,Complete,"Pembangunan Rth Taman Di Jl. Buntu (Terusan Jankes Ad) Kelurahan Munjul Kecamatan Cipayung, Jakarta Timur",2022-03-31,6338266759.75,Panen Tapu Jaya,20,0.7999502523669813,3,1,3,22.793076924192274,22.569871186434813,-1585059398.3400002,15,15,1,316913337.9875,0,0.5393316574830102,normal,0,medium,mainprocurementcategory,0.171538,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_weekday,0.145058,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",days_to_award,0.142218,positive,"Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Panti Sosial Bina Grahita Belaian Kasih,Goods,479857631.0,Complete,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Panti Sosial Bina Grahita Belaian Kasih,2022-04-01,416473750.0,Pt. Berkah Sebutir Benih,2,0.8679110700648627,4,2,4,19.98900001787173,19.847333994776026,-63383881.0,12,12,1,208236875.0,0,0.478898588256705,normal,0,medium,value_gap,0.103323,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -63.383.881 terdeteksi normal.,log_award_value,0.097732,positive,Besaran Nilai kontrak akhir (estimasi Rp 416.473.751) terpantau wajar dan sesuai dengan profil historis.,tender_minvalue,0.097399,positive,Batas minimum tender (Rp 479.857.631) berada pada rentang aman.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -63.383.881 terdeteksi normal.
Alasan 2: Besaran Nilai kontrak akhir (estimasi Rp 416.473.751) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Batas minimum tender (Rp 479.857.631) berada pada rentang aman.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Tipar Timur (Jl. Tipar Timur Rt 9/Rw 4, Kel. Semper Barat, Kec. Cilincing)",Works,2093013464.22,Complete,"Pembangunan Rth Tipar Timur (Jl. Tipar Timur Rt 9/Rw 4, Kel. Semper Barat, Kec. Cilincing)",2022-04-01,1674410771.38,Pt. Putra Pinbos Mandiri,16,0.8000000000019112,4,2,4,21.46187071384395,21.238727162651575,-418602692.8399999,15,15,1,104650673.21125,0,0.47218503075973084,normal,0,medium,days_to_award,0.131796,positive,"Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",log_tender_minvalue,0.120609,positive,Besaran Batas minimum tender (estimasi Rp 2.093.013.465) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.087121,positive,Besaran Nilai kontrak akhir (estimasi Rp 1.674.410.772) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 2.093.013.465) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 1.674.410.772) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Tipar Cakung (Jl. Tipar Cakung Rw 004, Kel. Semper Barat, Kec. Cilincing)",Works,3420590877.67,Complete,"Pembangunan Rth Tipar Cakung (Jl. Tipar Cakung Rw 004, Kel. Semper Barat, Kec. Cilincing)",2022-04-01,2805408475.61,Cv. Jason Putra Abadi,16,0.8201531770209705,4,2,4,21.953079144638576,21.75481498977875,-615182402.06,14,14,1,175338029.725625,0,0.4758353223634503,normal,0,medium,mainprocurementcategory,0.140773,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,days_to_award,0.130633,positive,"Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",log_award_value,0.073347,positive,Besaran Nilai kontrak akhir (estimasi Rp 2.805.408.477) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 2.805.408.477) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Konsultansi Perencanaan Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Pusat,Services,653757500.0,Complete,Konsultansi Perencanaan Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Pusat,2022-04-01,569195000.0,Pt. Inkoneksi Izi Konsultan,53,0.8706515795229882,4,2,4,20.298247047082555,20.159733641639647,-84562500.0,14,14,1,10739528.301886793,0,0.4377654548954791,normal,0,low,mainprocurementcategory,0.318832,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_tender_minvalue,0.151609,positive,Besaran Batas minimum tender (estimasi Rp 653.757.501) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.135477,positive,Besaran Nilai kontrak akhir (estimasi Rp 569.195.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 653.757.501) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 569.195.001) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 1 (Rth Poltangan),Works,3867265317.18,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 1 (Rth Poltangan),2022-04-01,3093812253.74,Pt. Putra Pinbos Mandiri,25,0.7999999999989656,4,2,4,22.075813458073913,21.852669906823056,-773453063.44,9,9,1,123752490.14959998,0,0.4587911315676817,normal,0,low,days_to_award,0.14962,positive,"Proses lelang memakan waktu 25 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.141016,positive,"Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.",mainprocurementcategory,0.137866,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 25 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.
Alasan 3: Kategori proyek 'Works' sesuai dengan peruntukannya.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur,Services,184690000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur,2022-04-01,175807500.0,Pt. Wahana Prakarsa Utama,35,0.951905896366885,4,2,4,19.034189307266573,18.98490021010943,-8882500.0,10,10,1,5023071.428571428,0,0.4157480261316851,normal,0,low,mainprocurementcategory,0.418051,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.139648,positive,"Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.",award_value_per_day,0.120199,positive,Estimasi pengeluaran harian sebesar Rp 5.023.071 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 5.023.071 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01 Kelurahan Kalideres Kecamatan Pegadungan, Jakarta Barat",Works,7918035665.4,Complete,"Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01 Kelurahan Kalideres Kecamatan Pegadungan, Jakarta Barat",2022-04-01,6334032630.54,Cv. Bona Maju Berkarya,21,0.799950000000413,4,2,4,22.79240899009103,22.569202936855714,-1584003034.8599997,18,18,1,301620601.45428574,0,0.535928971760818,normal,0,medium,mainprocurementcategory,0.180678,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,days_to_award,0.137098,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_weekday,0.030303,positive,"Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Rw 02 Kelurahan Cipayung Kecamatan Cipayung, Jakarta Timur",Works,5667816617.28,Complete,"Pembangunan Rth Taman Di Rw 02 Kelurahan Cipayung Kecamatan Cipayung, Jakarta Timur",2022-04-01,4533969903.0,Pt. Yones Satiya Wacana,21,0.7999500000012111,4,2,4,22.458069804384124,22.234863751162344,-1133846714.2799997,12,12,1,215903328.7142857,0,0.4829428597109659,normal,0,medium,mainprocurementcategory,0.184921,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,days_to_award,0.16483,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",supplier_count,0.018748,positive,Jumlah peserta tender (1 pihak) menunjukkan tingkat kompetisi lelang yang memadai.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Jumlah peserta tender (1 pihak) menunjukkan tingkat kompetisi lelang yang memadai.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Timur,Services,361020000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Timur,2022-04-01,343200000.0,Pt. Asia Juli Pradana,35,0.9506398537477148,4,2,4,19.70444391919452,19.653823928491835,-17820000.0,14,14,1,9805714.285714285,0,0.43106350048591563,normal,0,low,mainprocurementcategory,0.329702,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_award_value,0.124859,positive,Besaran Nilai kontrak akhir (estimasi Rp 343.200.001) terpantau wajar dan sesuai dengan profil historis.,award_value_per_day,0.122369,positive,Estimasi pengeluaran harian sebesar Rp 9.805.714 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Nilai kontrak akhir (estimasi Rp 343.200.001) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 9.805.714 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-04-04,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pegangsaan",Services,272739500.0,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pegangsaan",2022-04-04,203005000.0,Andalas Indah Rekatama,56,0.7443182963963783,4,2,0,19.424027688811,19.128741172170592,-69734500.0,10,10,1,3625089.285714286,0,0.4435603267009949,normal,0,low,mainprocurementcategory,0.417902,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.131568,positive,"Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.",award_value_per_day,0.113307,positive,Estimasi pengeluaran harian sebesar Rp 3.625.089 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 3.625.089 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-04-04,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Karang Anyar",Services,272739500.0,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Karang Anyar",2022-04-04,203005000.0,Andalas Indah Rekatama,56,0.7443182963963783,4,2,0,19.424027688811,19.128741172170592,-69734500.0,11,11,1,3625089.285714286,0,0.44580256798259327,normal,0,low,mainprocurementcategory,0.411653,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_value_per_day,0.119034,positive,Estimasi pengeluaran harian sebesar Rp 3.625.089 per hari masih tergolong wajar dan masuk akal.,tender_minvalue,0.106554,positive,Batas minimum tender (Rp 272.739.500) berada pada rentang aman.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Estimasi pengeluaran harian sebesar Rp 3.625.089 per hari masih tergolong wajar dan masuk akal.
Alasan 3: Batas minimum tender (Rp 272.739.500) berada pada rentang aman.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Gedung Kantor (Loksem) Js 25 Barito,Works,2063872743.0,Complete,Belanja Modal Bangunan Gedung Kantor (Loksem) Js 25 Barito,2022-04-05,1651098193.99,Manumpak Indah Sejati,20,0.7999999998013444,4,2,1,21.447850027626217,21.22470647618482,-412774549.01,9,9,1,82554909.6995,0,0.4417295188271588,normal,0,low,days_to_award,0.175207,positive,"Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.145013,positive,"Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.",title_word_count,0.130721,positive,"Judul awal dokumen tender terdiri dari 9 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 9 kata, format penamaan sesuai dengan standar penulisan.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Tenda Peleton,Goods,499546666.96,Complete,Belanja Modal Pengadaan Tenda Peleton,2022-04-05,448800000.0,Cv. Mitra Bakti,18,0.8984145620091518,4,2,1,20.02921158103798,19.922087914400926,-50746666.95999998,5,5,1,24933333.333333332,0,0.43806204933236237,normal,0,low,days_to_award,0.14317,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",budget_utilization_ratio,0.124952,positive,Tingkat serapan anggaran sebesar 89.8% dinilai masih berada dalam batas toleransi keuangan.,log_award_value,0.121034,positive,Besaran Nilai kontrak akhir (estimasi Rp 448.800.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Tingkat serapan anggaran sebesar 89.8% dinilai masih berada dalam batas toleransi keuangan.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 448.800.001) terpantau wajar dan sesuai dengan profil historis.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
